Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
18883,68,2,2015-08-26,1,0,1,2015,8,26,35,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,162,1,0,0,0,0,0,1,1,0
19739,68,1,2015-08-25,1,0,1,2015,8,25,35,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,162,1,0,0,0,0,0,1,1,0
20595,68,0,2015-08-24,1,0,1,2015,8,24,35,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,162,1,0,0,0,0,0,1,1,0
22307,68,5,2015-08-22,1,0,0,2015,8,22,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
23163,68,4,2015-08-21,1,1,1,2015,8,21,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
24019,68,3,2015-08-20,1,1,1,2015,8,20,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
24875,68,2,2015-08-19,1,1,1,2015,8,19,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
25731,68,1,2015-08-18,1,1,1,2015,8,18,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
26587,68,0,2015-08-17,1,1,1,2015,8,17,34,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,161,1,0,0,0,0,0,1,1,0
28299,68,5,2015-08-15,1,0,0,2015,8,15,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
29155,68,4,2015-08-14,1,0,1,2015,8,14,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
30011,68,3,2015-08-13,1,0,1,2015,8,13,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
30867,68,2,2015-08-12,1,0,1,2015,8,12,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
31723,68,1,2015-08-11,1,0,1,2015,8,11,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
32579,68,0,2015-08-10,1,0,1,2015,8,10,33,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,160,1,0,0,0,0,0,1,1,0
34291,68,5,2015-08-08,1,0,0,2015,8,8,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
35147,68,4,2015-08-07,1,1,1,2015,8,7,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
36003,68,3,2015-08-06,1,1,1,2015,8,6,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
36859,68,2,2015-08-05,1,1,1,2015,8,5,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
37715,68,1,2015-08-04,1,1,1,2015,8,4,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
38571,68,0,2015-08-03,1,1,1,2015,8,3,32,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,159,1,0,0,0,0,0,1,1,0
40283,68,5,2015-08-01,1,0,0,2015,8,1,31,250.0,8.0,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,158,1,0,0,0,0,0,1,1,0
52,69,3,2015-09-17,1,1,0,2015,9,17,38,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,0,0,1,0,0,0,1,1,0
908,69,2,2015-09-16,1,1,0,2015,9,16,38,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,0,0,1,0,0,0,1,1,0
1764,69,1,2015-09-15,1,1,0,2015,9,15,38,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,0,0,1,0,0,0,1,1,0
2620,69,0,2015-09-14,1,1,0,2015,9,14,38,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,214,0,0,1,0,0,0,1,1,0
4332,69,5,2015-09-12,1,0,0,2015,9,12,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
5188,69,4,2015-09-11,1,0,0,2015,9,11,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
6044,69,3,2015-09-10,1,0,0,2015,9,10,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
6900,69,2,2015-09-09,1,0,0,2015,9,9,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
7756,69,1,2015-09-08,1,0,0,2015,9,8,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
8612,69,0,2015-09-07,1,0,0,2015,9,7,37,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,213,0,0,1,0,0,0,1,1,0
10324,69,5,2015-09-05,1,0,0,2015,9,5,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
11180,69,4,2015-09-04,1,1,1,2015,9,4,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
12036,69,3,2015-09-03,1,1,1,2015,9,3,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
12892,69,2,2015-09-02,1,1,1,2015,9,2,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
13748,69,1,2015-09-01,1,1,1,2015,9,1,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
14604,69,0,2015-08-31,1,1,1,2015,8,31,36,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,212,0,0,1,0,0,0,1,1,0
16316,69,5,2015-08-29,1,0,1,2015,8,29,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
17172,69,4,2015-08-28,1,0,1,2015,8,28,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
18028,69,3,2015-08-27,1,0,1,2015,8,27,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
18884,69,2,2015-08-26,1,0,1,2015,8,26,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
19740,69,1,2015-08-25,1,0,1,2015,8,25,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
20596,69,0,2015-08-24,1,0,1,2015,8,24,35,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,211,0,0,1,0,0,0,1,1,0
22308,69,5,2015-08-22,1,0,1,2015,8,22,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
23164,69,4,2015-08-21,1,1,1,2015,8,21,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
24020,69,3,2015-08-20,1,1,1,2015,8,20,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
24876,69,2,2015-08-19,1,1,1,2015,8,19,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
25732,69,1,2015-08-18,1,1,1,2015,8,18,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
26588,69,0,2015-08-17,1,1,1,2015,8,17,34,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,210,0,0,1,0,0,0,1,1,0
28300,69,5,2015-08-15,1,0,1,2015,8,15,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
29156,69,4,2015-08-14,1,0,1,2015,8,14,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
30012,69,3,2015-08-13,1,0,1,2015,8,13,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
30868,69,2,2015-08-12,1,0,1,2015,8,12,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
31724,69,1,2015-08-11,1,0,1,2015,8,11,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
32580,69,0,2015-08-10,1,0,1,2015,8,10,33,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,209,0,0,1,0,0,0,1,1,0
34292,69,5,2015-08-08,1,0,1,2015,8,8,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
35148,69,4,2015-08-07,1,1,1,2015,8,7,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
36004,69,3,2015-08-06,1,1,1,2015,8,6,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
36860,69,2,2015-08-05,1,1,1,2015,8,5,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
37716,69,1,2015-08-04,1,1,1,2015,8,4,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
38572,69,0,2015-08-03,1,1,1,2015,8,3,32,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,208,0,0,1,0,0,0,1,1,0
40284,69,5,2015-08-01,1,0,1,2015,8,1,31,1130.0,8.0,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,207,0,0,1,0,0,0,1,1,0
53,70,3,2015-09-17,1,1,0,2015,9,17,38,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
909,70,2,2015-09-16,1,1,0,2015,9,16,38,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
1765,70,1,2015-09-15,1,1,0,2015,9,15,38,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
2621,70,0,2015-09-14,1,1,0,2015,9,14,38,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
4333,70,5,2015-09-12,1,0,0,2015,9,12,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
5189,70,4,2015-09-11,1,0,0,2015,9,11,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
6045,70,3,2015-09-10,1,0,0,2015,9,10,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
6901,70,2,2015-09-09,1,0,0,2015,9,9,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
7757,70,1,2015-09-08,1,0,0,2015,9,8,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
8613,70,0,2015-09-07,1,0,0,2015,9,7,37,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
10325,70,5,2015-09-05,1,0,0,2015,9,5,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
11181,70,4,2015-09-04,1,1,0,2015,9,4,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
12037,70,3,2015-09-03,1,1,0,2015,9,3,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
12893,70,2,2015-09-02,1,1,1,2015,9,2,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
13749,70,1,2015-09-01,1,1,1,2015,9,1,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
14605,70,0,2015-08-31,1,1,1,2015,8,31,36,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
16317,70,5,2015-08-29,1,0,1,2015,8,29,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
17173,70,4,2015-08-28,1,0,1,2015,8,28,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
18029,70,3,2015-08-27,1,0,1,2015,8,27,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
18885,70,2,2015-08-26,1,0,1,2015,8,26,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
19741,70,1,2015-08-25,1,0,1,2015,8,25,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
20597,70,0,2015-08-24,1,0,1,2015,8,24,35,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
22309,70,5,2015-08-22,1,0,1,2015,8,22,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
23165,70,4,2015-08-21,1,1,1,2015,8,21,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
24021,70,3,2015-08-20,1,1,1,2015,8,20,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
24877,70,2,2015-08-19,1,1,1,2015,8,19,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
25733,70,1,2015-08-18,1,1,1,2015,8,18,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
26589,70,0,2015-08-17,1,1,1,2015,8,17,34,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
28301,70,5,2015-08-15,1,0,1,2015,8,15,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
29157,70,4,2015-08-14,1,0,1,2015,8,14,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
30013,70,3,2015-08-13,1,0,1,2015,8,13,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
30869,70,2,2015-08-12,1,0,1,2015,8,12,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
31725,70,1,2015-08-11,1,0,1,2015,8,11,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
32581,70,0,2015-08-10,1,0,1,2015,8,10,33,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
34293,70,5,2015-08-08,1,0,1,2015,8,8,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
35149,70,4,2015-08-07,1,1,1,2015,8,7,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
36005,70,3,2015-08-06,1,1,1,2015,8,6,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
36861,70,2,2015-08-05,1,1,1,2015,8,5,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
37717,70,1,2015-08-04,1,1,1,2015,8,4,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
38573,70,0,2015-08-03,1,1,1,2015,8,3,32,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
40285,70,5,2015-08-01,1,0,1,2015,8,1,31,4840.0,8.0,,0,0.0,,,0,0,0,0,1,0,0,0,1,1,0
54,71,3,2015-09-17,1,1,0,2015,9,17,38,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,325,1,0,0,0,1,0,0,1,0
910,71,2,2015-09-16,1,1,0,2015,9,16,38,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,325,1,0,0,0,1,0,0,1,0
1766,71,1,2015-09-15,1,1,0,2015,9,15,38,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,325,1,0,0,0,1,0,0,1,0
2622,71,0,2015-09-14,1,1,0,2015,9,14,38,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,325,1,0,0,0,1,0,0,1,0
4334,71,5,2015-09-12,1,0,0,2015,9,12,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
5190,71,4,2015-09-11,1,0,0,2015,9,11,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
6046,71,3,2015-09-10,1,0,0,2015,9,10,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
6902,71,2,2015-09-09,1,0,0,2015,9,9,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
7758,71,1,2015-09-08,1,0,0,2015,9,8,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
8614,71,0,2015-09-07,1,0,0,2015,9,7,37,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,324,1,0,0,0,1,0,0,1,0
10326,71,5,2015-09-05,1,0,0,2015,9,5,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,323,1,0,0,0,1,0,0,1,0
11182,71,4,2015-09-04,1,1,0,2015,9,4,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,323,1,0,0,0,1,0,0,1,0
12038,71,3,2015-09-03,1,1,0,2015,9,3,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,323,1,0,0,0,1,0,0,1,0
12894,71,2,2015-09-02,1,1,0,2015,9,2,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,323,1,0,0,0,1,0,0,1,0
13750,71,1,2015-09-01,1,1,0,2015,9,1,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",85,323,1,0,0,0,1,0,0,1,0
14606,71,0,2015-08-31,1,1,0,2015,8,31,36,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,323,1,0,0,0,1,0,0,1,0
16318,71,5,2015-08-29,1,0,0,2015,8,29,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
17174,71,4,2015-08-28,1,0,0,2015,8,28,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
18030,71,3,2015-08-27,1,0,0,2015,8,27,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
18886,71,2,2015-08-26,1,0,0,2015,8,26,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
19742,71,1,2015-08-25,1,0,0,2015,8,25,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
20598,71,0,2015-08-24,1,0,0,2015,8,24,35,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,322,1,0,0,0,1,0,0,1,0
22310,71,5,2015-08-22,1,0,0,2015,8,22,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
23166,71,4,2015-08-21,1,1,0,2015,8,21,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
24022,71,3,2015-08-20,1,1,0,2015,8,20,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
24878,71,2,2015-08-19,1,1,0,2015,8,19,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
25734,71,1,2015-08-18,1,1,0,2015,8,18,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
26590,71,0,2015-08-17,1,1,0,2015,8,17,34,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,321,1,0,0,0,1,0,0,1,0
28302,71,5,2015-08-15,1,0,0,2015,8,15,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
29158,71,4,2015-08-14,1,0,0,2015,8,14,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
30014,71,3,2015-08-13,1,0,0,2015,8,13,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
30870,71,2,2015-08-12,1,0,0,2015,8,12,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
31726,71,1,2015-08-11,1,0,1,2015,8,11,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
32582,71,0,2015-08-10,1,0,1,2015,8,10,33,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,320,1,0,0,0,1,0,0,1,0
34294,71,5,2015-08-08,1,0,0,2015,8,8,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
35150,71,4,2015-08-07,1,1,1,2015,8,7,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
36006,71,3,2015-08-06,1,1,1,2015,8,6,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
36862,71,2,2015-08-05,1,1,1,2015,8,5,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
37718,71,1,2015-08-04,1,1,1,2015,8,4,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
38574,71,0,2015-08-03,1,1,1,2015,8,3,32,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,319,1,0,0,0,1,0,0,1,0
40286,71,5,2015-08-01,1,0,0,2015,8,1,31,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",84,318,1,0,0,0,1,0,0,1,0
55,72,3,2015-09-17,1,1,0,2015,9,17,38,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,295,1,0,0,0,1,0,0,1,0
911,72,2,2015-09-16,1,1,0,2015,9,16,38,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,295,1,0,0,0,1,0,0,1,0
1767,72,1,2015-09-15,1,1,0,2015,9,15,38,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,295,1,0,0,0,1,0,0,1,0
2623,72,0,2015-09-14,1,1,1,2015,9,14,38,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,295,1,0,0,0,1,0,0,1,0
4335,72,5,2015-09-12,1,0,0,2015,9,12,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
5191,72,4,2015-09-11,1,0,1,2015,9,11,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
6047,72,3,2015-09-10,1,0,1,2015,9,10,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
6903,72,2,2015-09-09,1,0,1,2015,9,9,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
7759,72,1,2015-09-08,1,0,1,2015,9,8,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
8615,72,0,2015-09-07,1,0,1,2015,9,7,37,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,294,1,0,0,0,1,0,0,1,0
10327,72,5,2015-09-05,1,0,0,2015,9,5,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,293,1,0,0,0,1,0,0,1,0
11183,72,4,2015-09-04,1,1,1,2015,9,4,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,293,1,0,0,0,1,0,0,1,0
12039,72,3,2015-09-03,1,1,1,2015,9,3,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,293,1,0,0,0,1,0,0,1,0
12895,72,2,2015-09-02,1,1,1,2015,9,2,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,293,1,0,0,0,1,0,0,1,0
13751,72,1,2015-09-01,1,1,1,2015,9,1,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",69,293,1,0,0,0,1,0,0,1,0
14607,72,0,2015-08-31,1,1,1,2015,8,31,36,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",68,293,1,0,0,0,1,0,0,1,0
