Id,Sales
16504,5695.8291015625
17360,6051.84326171875
18216,5566.0439453125
19072,5405.3798828125
19928,5422.21435546875
20784,5886.28125
22496,5057.05859375
23352,6289.46875
24208,6567.689453125
25064,6924.40478515625
25920,7620.3388671875
26776,8955.0732421875
28488,5223.58935546875
29344,5664.1513671875
30200,5226.9736328125
31056,5619.7646484375
31912,5633.38037109375
32768,6209.5576171875
34480,5369.291015625
35336,6647.83837890625
36192,6870.56298828125
37048,7104.94921875
37904,7584.525390625
38760,9186.787109375
40472,5735.78125
241,5890.71875
1097,5835.927734375
1953,6426.2802734375
2809,8004.84716796875
4521,4595.419921875
5377,4838.94775390625
6233,4642.08935546875
7089,4407.55859375
7945,4387.07666015625
8801,4915.50341796875
10513,4547.08056640625
11369,6155.751953125
12225,6047.87890625
13081,6368.3369140625
13937,6707.9404296875
14793,8170.2802734375
16505,4407.890625
17361,4741.49755859375
18217,4192.6220703125
19073,4025.5947265625
19929,3907.035400390625
20785,4504.49267578125
22497,4102.8984375
23353,5901.7529296875
24209,5905.9931640625
25065,5951.6982421875
25921,6424.98095703125
26777,8272.1455078125
28489,4468.45458984375
29345,4965.1103515625
30201,4612.75830078125
31057,4495.1826171875
31913,4418.21240234375
32769,5041.63671875
34481,4584.08935546875
35337,6145.17431640625
36193,6025.4345703125
37049,5975.68603515625
37905,6355.31494140625
38761,8160.0859375
40473,4929.13818359375
242,5385.298828125
1098,5425.59814453125
1954,5958.4345703125
2810,7322.47314453125
4522,3258.62939453125
5378,4279.9365234375
6234,4273.3603515625
7090,4224.25146484375
7946,4288.83740234375
8802,4597.3095703125
10514,3355.737548828125
11370,5651.64697265625
12226,5780.37255859375
13082,5970.5126953125
13938,6318.30615234375
14794,7897.25146484375
16506,3644.75830078125
17362,4987.8671875
18218,4224.33203125
19074,4031.078369140625
19930,3899.3134765625
20786,4354.099609375
22498,3177.040771484375
23354,5429.29443359375
24210,5617.93701171875
25066,5666.65869140625
25922,5980.05908203125
26778,7572.634765625
28490,3333.90283203125
29346,4387.51171875
30202,4078.64990234375
31058,4227.00830078125
31914,4177.83837890625
32770,4617.8388671875
34482,3406.817138671875
35338,5470.99755859375
36194,5627.794921875
37050,5647.78857421875
37906,6018.2373046875
38762,7546.7060546875
40474,3628.1005859375
243,4378.3515625
1099,4461.291015625
1955,4702.3662109375
2811,5468.88427734375
4523,2725.422607421875
5379,4539.31005859375
6235,4311.80908203125
7091,4142.484375
7947,4258.5966796875
8803,4580.9462890625
10515,2719.575927734375
11371,4732.83984375
12227,5163.0556640625
13083,5589.95458984375
13939,5740.25244140625
14795,6675.8349609375
16507,3269.83349609375
17363,4945.447265625
18219,4257.43505859375
19075,4160.6455078125
19931,4075.799072265625
20787,4759.564453125
22499,2729.02734375
23355,4816.91162109375
24211,4865.72802734375
25067,4930.1162109375
25923,5106.28662109375
26779,6124.91552734375
28491,2791.370361328125
29347,4647.5615234375
30203,4110.97265625
31059,4422.96044921875
31915,4520.302734375
32771,5104.02685546875
34483,2987.518310546875
35339,4968.8720703125
36195,5204.7197265625
37051,5095.6552734375
37907,5231.283203125
38763,6578.296875
40475,3201.022705078125
244,9334.802734375
1100,9520.9140625
1956,11209.990234375
2812,14590.9091796875
4524,8211.6083984375
5380,8044.72412109375
6236,7692.37158203125
7092,7495.865234375
7948,7525.322265625
8804,8475.3193359375
10516,8097.896484375
11372,10410.8916015625
12228,10387.8896484375
13084,11410.0517578125
13940,12778.7841796875
14796,15326.3330078125
16508,8924.9736328125
17364,8949.0712890625
18220,7315.66650390625
19076,7182.57763671875
19932,7137.021484375
20788,7839.03125
22500,7997.03271484375
23356,10088.1259765625
24212,9814.4072265625
25068,9924.4365234375
25924,11370.2587890625
26780,15038.765625
28492,8171.9873046875
29348,8294.5439453125
30204,7540.81298828125
31060,7577.4248046875
31916,7363.19189453125
32772,8250.453125
34484,8275.94140625
35340,10276.9462890625
36196,9891.1162109375
37052,9835.3125
37908,11518.1005859375
38764,15463.0263671875
40476,8849.2294921875
245,5315.8798828125
1101,5451.0
1957,5862.84814453125
2813,7184.24951171875
4525,5615.8369140625
5381,4898.4052734375
6237,4451.78564453125
7093,4493.31787109375
7949,4402.8564453125
8805,4943.2685546875
10517,5518.06591796875
11373,6000.36572265625
12229,5635.9921875
13085,5880.7763671875
13941,5918.16845703125
14797,8131.33203125
16509,6077.724609375
17365,5188.38720703125
18221,4270.515625
19077,4118.1826171875
19933,4073.25341796875
20789,4587.0986328125
22501,5354.84228515625
23357,5855.046875
24213,5479.755859375
25069,5642.1728515625
25925,5888.72998046875
26781,7381.1015625
29349,5232.61572265625
30205,4594.85009765625
31061,4530.61962890625
31917,4399.38037109375
32773,4974.5771484375
34485,5663.2978515625
35341,6022.6591796875
36197,5597.25341796875
37053,5725.0078125
37909,5906.66357421875
38765,7470.1640625
40477,6110.54345703125
246,7518.62841796875
1102,7646.15576171875
1958,8130.0986328125
2814,9349.9150390625
4526,5405.7822265625
5382,6860.0927734375
6238,6481.052734375
7094,6362.2412109375
7950,6365.02734375
8806,6672.4609375
10518,5286.7431640625
11374,8170.03076171875
12230,8059.2314453125
13086,8121.77490234375
13942,8665.1728515625
14798,10811.671875
16510,6190.16650390625
17366,7675.822265625
18222,6427.19970703125
19078,6131.2578125
19934,6039.34765625
20790,6477.7958984375
22502,5447.533203125
23358,8077.66259765625
24214,7926.84912109375
25070,7973.1787109375
25926,8568.1875
26782,9940.5029296875
28494,5570.9091796875
29350,6872.54248046875
30206,6184.90234375
31062,6423.50390625
31918,6385.1484375
32774,6836.7666015625
34486,5598.9033203125
35342,8182.49267578125
36198,7973.28515625
37054,7909.20703125
37910,8342.982421875
38766,9772.3369140625
40478,5732.94775390625
247,14837.033203125
1103,15119.69140625
1959,16400.181640625
2815,18340.232421875
4527,11271.0439453125
5383,12607.4375
6239,13126.541015625
7095,12898.1435546875
7951,13305.9189453125
8807,14504.9404296875
10519,11350.701171875
11375,14641.3857421875
12231,16274.3623046875
13087,17213.931640625
13943,18627.8203125
14799,20673.158203125
16511,13415.2236328125
17367,13651.201171875
18223,12288.2255859375
19079,11579.8828125
19935,11428.228515625
20791,12567.951171875
22503,11460.734375
23359,14286.8994140625
24215,15366.6279296875
25071,15041.2900390625
25927,16656.22265625
26783,19137.439453125
28495,11440.0615234375
29351,12588.5615234375
30207,12071.3623046875
31063,12207.4951171875
31919,12384.7880859375
32775,13571.06640625
34487,11740.51171875
35343,14325.1845703125
36199,15507.125
37055,14987.5771484375
37911,16313.6630859375
38767,20019.3359375
40479,12527.0712890625
248,7326.43408203125
1104,7411.443359375
1960,7923.7119140625
2816,9822.3857421875
4528,7002.74560546875
5384,6949.46142578125
6240,6415.48876953125
7096,6269.703125
7952,6262.68017578125
8808,6629.8359375
10520,6789.037109375
11376,7997.83349609375
12232,7782.419921875
13088,8179.2783203125
13944,7952.87744140625
14800,10433.744140625
16512,7476.56494140625
17368,6936.607421875
18224,5940.74609375
19080,5733.98681640625
19936,5558.21337890625
20792,6078.6171875
22504,6940.796875
23360,7837.4912109375
24216,7558.4912109375
25072,7607.34716796875
25928,7925.99462890625
26784,10028.111328125
28496,7225.86083984375
29352,7109.53857421875
30208,6310.9580078125
31064,6119.46142578125
31920,6055.8798828125
32776,6619.46044921875
34488,7210.638671875
35344,8044.7470703125
36200,7799.30322265625
37056,7655.5185546875
37912,7904.63671875
38768,9881.2822265625
40480,7303.0966796875
249,7330.33447265625
1105,6660.8310546875
1961,7254.82421875
2817,8287.4423828125
4529,4308.314453125
5385,5063.86474609375
6241,5980.89794921875
7097,5272.77294921875
7953,5342.94921875
8809,5514.830078125
10521,4347.88232421875
11377,6484.8369140625
12233,7834.755859375
13089,7123.71826171875
13945,7480.81640625
14801,9537.037109375
16513,4704.39404296875
17369,5913.4677734375
18225,6156.09228515625
19081,5389.58447265625
19937,5452.35205078125
20793,5880.69189453125
22505,4371.8701171875
23361,6638.91015625
24217,8040.666015625
25073,7057.25244140625
25929,7679.3154296875
26785,9016.1279296875
28497,4266.76171875
29353,5230.26513671875
30209,5699.20947265625
31065,5343.61669921875
31921,5264.1494140625
32777,5569.2197265625
34489,4340.54736328125
35345,6287.0634765625
36201,7495.88671875
37057,6788.62890625
37913,7217.9873046875
38769,8700.2197265625
40481,4472.93212890625
250,5443.91796875
1106,5221.193359375
1962,5395.1806640625
2818,6712.99072265625
4530,5268.1328125
5386,4938.26806640625
6242,4411.5
7098,4109.1845703125
7954,4095.3125
8810,4532.44384765625
10522,5358.62841796875
11378,5992.47265625
12234,5740.18701171875
13090,5619.10546875
13946,5516.90283203125
14802,6941.2138671875
16514,5627.5048828125
17370,5038.00244140625
18226,4115.07666015625
19082,3813.383544921875
19938,3671.73388671875
20794,4208.44482421875
22506,4966.90576171875
23362,5777.10986328125
24218,5495.8046875
25074,5391.57958984375
25930,5506.7666015625
26786,6917.9482421875
28498,5450.5634765625
29354,5119.62548828125
30210,4439.99169921875
31066,4171.56640625
31922,4112.13720703125
32778,4671.13037109375
34490,5402.45751953125
35346,6077.40576171875
36202,5805.15966796875
37058,5690.68115234375
37914,5540.71875
38770,7060.17431640625
40482,5811.3310546875
251,4741.1904296875
1107,4919.38720703125
1963,5386.8759765625
2819,6213.2958984375
4531,2697.87158203125
5387,4104.48779296875
6243,4077.3896484375
7099,4130.9619140625
7955,4169.22705078125
8811,4601.416015625
10523,2763.2109375
11379,4853.93505859375
12235,5143.82568359375
13091,5834.77587890625
13947,6041.1103515625
14803,6819.22802734375
16515,3052.757080078125
17371,4630.2333984375
18227,4031.4052734375
19083,3963.0625
19939,3873.3330078125
20795,4347.33447265625
22507,2670.7783203125
23363,4727.0556640625
24219,4967.25146484375
25075,5106.97802734375
25931,5514.830078125
26787,6466.2705078125
28499,2766.31005859375
29355,4216.244140625
30211,3842.49365234375
31067,4172.92724609375
31923,4001.421630859375
32779,4542.00439453125
34491,2767.801513671875
35347,4680.2685546875
36203,4825.16162109375
37059,4970.9013671875
37915,5381.30419921875
38771,6259.93896484375
40483,2968.918212890625
252,7124.2822265625
1108,7150.56689453125
1964,7995.43115234375
2820,9370.314453125
4532,4101.853515625
5388,6058.16162109375
6244,5667.15087890625
7100,5663.400390625
7956,5706.61279296875
8812,6049.09033203125
10524,4037.97119140625
11380,8009.86474609375
12236,7549.125
13092,7596.55078125
13948,8153.27099609375
14804,10691.9091796875
16516,4573.88623046875
17372,7302.66455078125
18228,5678.76806640625
19084,5475.56005859375
19940,5389.58984375
20796,5824.0498046875
22508,3919.24169921875
23364,7702.23876953125
24220,7365.95263671875
25076,7537.61328125
25932,8102.65576171875
26788,9881.6494140625
28500,4086.427001953125
29356,6277.578125
30212,5485.5712890625
31068,5771.88818359375
31924,5592.11962890625
32780,6100.92822265625
34492,4128.48388671875
35348,7465.2705078125
36204,7364.1123046875
37060,7380.0595703125
37916,7956.55712890625
38772,9901.423828125
40484,4326.046875
253,4582.03466796875
1109,4637.265625
1965,4809.46923828125
2821,5709.09033203125
4533,3913.39892578125
5389,3852.12744140625
6245,3722.455322265625
7101,3756.64013671875
7957,3783.634765625
8813,3898.606689453125
10525,3956.3427734375
11381,4652.8662109375
12237,4760.390625
13093,4874.65673828125
13949,4754.44140625
14805,6585.9501953125
16517,4596.77001953125
17373,4524.521484375
18229,3744.840087890625
19085,3579.630859375
19941,3521.984375
20797,3776.9345703125
22509,3836.274658203125
23365,4764.265625
24221,4973.68994140625
25077,5015.20361328125
25933,5006.99658203125
26789,5986.28564453125
28501,3964.347900390625
29357,3932.138916015625
30213,3530.400390625
31069,3712.77734375
31925,3602.5830078125
32781,3958.090576171875
34493,4011.866943359375
35349,4628.109375
36205,4726.8486328125
37061,4722.8056640625
37917,4773.59130859375
38773,5742.9580078125
40485,3952.408447265625
254,6086.75146484375
1110,6175.26416015625
1966,6709.85400390625
2822,7571.46435546875
4534,4502.13037109375
5390,5305.4345703125
6246,5554.201171875
7102,5566.0654296875
7958,5605.82373046875
8814,5855.53271484375
10526,4372.02880859375
11382,5953.97509765625
12238,6327.86572265625
13094,6643.62939453125
13950,6859.46435546875
14806,8178.69287109375
16518,4514.84716796875
17374,5324.8115234375
18230,4980.4267578125
19086,4840.646484375
19942,4893.4501953125
20798,5309.06396484375
22510,4222.48681640625
23366,5720.13916015625
24222,6080.7626953125
25078,6292.72119140625
25934,6717.65380859375
26790,7936.8046875
28502,4314.96875
29358,5231.2783203125
30214,5156.337890625
31070,5337.32568359375
31926,5350.017578125
32782,5850.98779296875
34494,4391.20458984375
35350,5862.51806640625
36206,6272.951171875
37062,6311.52392578125
37918,6730.48046875
38774,7979.7900390625
40486,4370.677734375
255,9858.1337890625
1111,9965.8212890625
1967,11068.435546875
2823,12277.880859375
4535,7756.646484375
5391,8481.48046875
6247,8776.5966796875
7103,8688.1787109375
7959,8865.9228515625
8815,9458.83203125
10527,7230.36279296875
11383,8797.994140625
12239,10056.779296875
13095,11657.2412109375
13951,12472.267578125
14807,13251.1201171875
16519,8350.7451171875
17375,9231.837890625
18231,8660.1083984375
19087,7829.294921875
19943,7848.2705078125
20799,8131.74267578125
22511,7850.43408203125
23367,9721.5791015625
24223,10082.6142578125
25079,10351.5830078125
25935,11661.8779296875
26791,12905.9951171875
28503,7724.4716796875
29359,8690.880859375
30215,8088.1552734375
31071,8428.8046875
31927,8384.6318359375
32783,9020.591796875
34495,7908.822265625
35351,10126.6474609375
36207,10398.625
37063,10279.19140625
37919,11343.6240234375
38775,13273.306640625
40487,8156.85693359375
256,5734.1728515625
1112,5814.52490234375
1968,6154.02001953125
2824,7657.658203125
4536,4800.75146484375
5392,5215.6630859375
6248,4744.49267578125
7104,4708.47021484375
7960,4678.2958984375
8816,5050.50244140625
10528,4723.44091796875
11384,6154.56591796875
12240,6123.39697265625
13096,6371.45361328125
13952,6359.77197265625
14808,8007.88623046875
16520,5236.974609375
17376,5775.09326171875
18232,4615.87939453125
19088,4458.52587890625
19944,4317.96630859375
20800,4804.63671875
22512,4600.50732421875
23368,6196.6708984375
24224,6220.02001953125
25080,6258.1064453125
25936,6235.1611328125
26792,7813.35302734375
28504,4797.2041015625
29360,5396.39013671875
30216,4683.18505859375
31072,4624.12451171875
31928,4519.78076171875
32784,4987.09619140625
34496,4728.2373046875
35352,6049.48291015625
36208,6008.080078125
37064,5996.56640625
37920,6005.38134765625
38776,7317.04833984375
40488,4959.94140625
257,15971.3232421875
1113,16790.1171875
1969,17651.2890625
2825,19734.6796875
3681,7979.62255859375
4537,8739.4501953125
5393,11310.349609375
6249,11561.365234375
7105,11651.9052734375
7961,11933.8564453125
8817,11977.2998046875
9673,7710.06640625
10529,8283.93359375
11385,15225.9794921875
12241,16261.6240234375
13097,16202.826171875
13953,18323.361328125
14809,23024.822265625
15665,8536.7177734375
16521,8907.9482421875
17377,11573.6220703125
18233,11532.2255859375
19089,11417.3564453125
19945,11515.947265625
20801,11632.517578125
21657,7835.8095703125
22513,8639.177734375
23369,14943.044921875
24225,16267.0224609375
25081,17074.931640625
25937,18050.763671875
26793,20923.701171875
27649,7837.88720703125
28505,9203.7314453125
29361,11858.427734375
30217,12211.361328125
31073,12286.0341796875
31929,11414.65625
32785,11383.8876953125
33641,7891.2734375
34497,8854.7255859375
35353,14713.5341796875
36209,15086.978515625
37065,16404.765625
37921,17744.73046875
38777,20716.5
39633,8456.6904296875
40489,9132.935546875
258,11111.029296875
1114,12051.875
1970,13378.8720703125
2826,14386.44140625
4538,8414.8681640625
5394,9286.4853515625
6250,9461.80078125
7106,9529.2001953125
7962,9857.6923828125
8818,10276.681640625
10530,8423.4921875
11386,11455.28125
12242,11456.166015625
13098,12950.3583984375
13954,14536.30859375
14810,16866.3046875
16522,9312.8994140625
17378,10685.853515625
18234,9395.380859375
19090,9253.224609375
19946,9289.9404296875
20802,9634.3779296875
22514,8421.275390625
23370,12218.8408203125
24226,12595.3828125
25082,13080.4755859375
25938,14511.88671875
26794,15987.279296875
28506,8932.62109375
29362,9834.703125
30218,9389.01171875
31074,9739.982421875
31930,9882.12109375
32786,10471.5283203125
34498,8993.30859375
35354,12703.103515625
36210,12673.8056640625
37066,13355.529296875
37922,14506.98828125
38778,16676.234375
40490,9669.1748046875
259,5038.16064453125
1115,5097.50244140625
1971,5200.00048828125
2827,6283.3408203125
4539,5628.15966796875
5395,5202.09423828125
6251,4624.73779296875
7107,4460.93359375
7963,4424.3447265625
8819,4893.193359375
10531,5647.42236328125
11387,5667.05322265625
12243,5413.23828125
13099,5545.30810546875
13955,5331.3623046875
14811,6569.951171875
16523,5330.84375
17379,4754.88134765625
18235,4132.818359375
19091,4048.701171875
19947,3911.60009765625
20803,4364.75341796875
22515,5198.73583984375
23371,5421.2578125
24227,5121.2373046875
25083,5247.90087890625
25939,5247.85595703125
26795,6524.58837890625
28507,5523.2109375
29363,5218.18603515625
30219,4517.8369140625
31075,4345.564453125
31931,4334.671875
32787,4928.1748046875
34499,5742.33935546875
35355,5741.5283203125
36211,5439.37646484375
37067,5462.529296875
37923,5260.9521484375
38779,6639.84765625
40491,5961.453125
260,6830.74365234375
1116,7007.56982421875
1972,7740.328125
2828,9198.8076171875
4540,5639.99365234375
5396,5850.1845703125
6252,5707.05908203125
7108,5849.29150390625
7964,5859.44921875
8820,6120.646484375
10532,5587.61962890625
11388,7166.16845703125
12244,7238.14599609375
13100,6996.1962890625
13956,7550.017578125
14812,10718.5986328125
16524,5549.59912109375
17380,5887.5224609375
18236,5256.1416015625
19092,5214.1611328125
19948,5353.33056640625
20804,5757.294921875
22516,5108.04541015625
23372,7023.1337890625
24228,7105.66064453125
25084,7211.6083984375
25940,7941.2802734375
26796,9381.0
28508,5251.0703125
29364,5829.974609375
30220,5257.1796875
31076,5538.42529296875
31932,5597.30126953125
32788,6074.83837890625
34500,5409.54248046875
35356,7145.91015625
36212,7147.634765625
37068,7296.85791015625
37924,7833.43310546875
38780,9464.4453125
40492,5584.14013671875
261,5797.62255859375
1117,5998.2998046875
1973,6669.35595703125
2829,7436.16259765625
4541,4303.9765625
5397,4983.5869140625
6253,5011.09130859375
7109,5085.10400390625
7965,5186.4375
8821,5437.1767578125
10533,4384.4326171875
11389,6043.24267578125
12245,6122.50927734375
13101,6414.87109375
13957,6631.68896484375
14813,8588.09375
16525,4985.1318359375
17381,5428.78173828125
18237,4873.10400390625
19093,4653.9140625
19949,4650.0576171875
20805,4921.9921875
22517,4175.24072265625
23373,5973.08740234375
24229,6149.97705078125
25085,6320.8681640625
25941,6754.6875
26797,7769.4111328125
28509,4422.5556640625
29365,5078.47802734375
30221,4724.16650390625
31077,4877.16845703125
31933,4958.2431640625
32789,5355.7255859375
34501,4440.05126953125
35357,5968.20654296875
36213,6124.810546875
37069,6343.57763671875
37925,6734.205078125
38781,7572.88037109375
40493,4587.49267578125
262,6837.32080078125
1118,7044.15869140625
1974,7558.3974609375
2830,9138.146484375
4542,5148.75927734375
5398,5955.9404296875
6254,5752.8486328125
7110,5714.36376953125
7966,5800.947265625
8822,6307.732421875
10534,5107.47509765625
11390,7310.62353515625
12246,7501.85888671875
13102,8362.748046875
13958,8692.953125
14814,9621.494140625
16526,5695.92138671875
17382,6202.28857421875
18238,5561.5009765625
19094,5397.064453125
19950,5375.39404296875
20806,5871.30419921875
22518,5206.46728515625
23374,7077.77880859375
24230,7091.84130859375
25086,7280.90966796875
25942,7803.31396484375
26798,9603.515625
28510,5227.5419921875
29366,6004.5966796875
30222,5387.7392578125
31078,5628.09521484375
31934,5673.2568359375
32790,6414.3935546875
34502,5442.30859375
35358,7095.021484375
36214,7120.7431640625
37070,7275.904296875
37926,7765.16650390625
38782,9796.9736328125
40494,5492.78076171875
263,5801.9375
1119,6128.67919921875
1975,6623.16796875
2831,7717.07080078125
4543,4988.92333984375
5399,5015.8779296875
6255,4858.2705078125
7111,4917.9560546875
7967,5061.93310546875
8823,5634.90673828125
10535,5142.35400390625
11391,6174.734375
12247,6424.89501953125
13103,7159.22705078125
13959,7491.16259765625
14815,8729.2119140625
16527,5298.015625
17383,5558.849609375
18239,4893.05810546875
19095,4777.3447265625
19951,4750.0537109375
20807,5351.982421875
22519,4851.5556640625
23375,5749.20068359375
24231,5920.0087890625
25087,6115.34765625
25943,6660.04931640625
26799,8120.06298828125
28511,4966.8154296875
29367,5154.98046875
30223,4634.369140625
31079,5037.5458984375
31935,4789.37646484375
32791,5306.45166015625
34503,4931.88037109375
35359,5792.40478515625
36215,5991.91796875
37071,6265.28515625
37927,6804.1806640625
38783,8092.75439453125
40495,5533.9951171875
264,10363.2490234375
1120,10431.6650390625
1976,11387.775390625
2832,13260.880859375
4544,9422.41015625
5400,9273.45703125
6256,8725.1328125
7112,8490.287109375
7968,8412.267578125
8824,9375.4189453125
10536,8747.47265625
11392,10915.6162109375
12248,10882.705078125
13104,11281.0244140625
13960,11308.7314453125
14816,13945.6748046875
16528,9693.265625
17384,8910.505859375
18240,8125.494140625
19096,7792.2841796875
19952,7834.80810546875
20808,8482.2734375
22520,9233.361328125
23376,10913.3154296875
24232,10531.794921875
25088,10801.4267578125
25944,11533.3466796875
26800,13905.4326171875
29368,9531.7265625
30224,8659.125
31080,8554.18359375
31936,8595.345703125
32792,9488.451171875
34504,9853.4150390625
35360,11239.666015625
36216,10969.1865234375
37072,10774.1923828125
37928,11293.02734375
38784,14071.826171875
40496,9905.041015625
265,6949.44140625
1121,6847.69140625
1977,7191.59228515625
2833,8895.5947265625
4545,5452.93994140625
5401,5823.138671875
6257,5404.771484375
7113,5117.68212890625
7969,5019.84130859375
8825,5367.2275390625
10537,5431.7236328125
11393,7543.68359375
12249,7320.81103515625
13105,7187.306640625
13961,7544.251953125
14817,10299.1025390625
16529,5980.076171875
17385,6535.04541015625
18241,5086.33154296875
19097,4765.27490234375
19953,4599.19140625
20809,5034.697265625
22521,5200.412109375
23377,7421.38916015625
24233,7159.9716796875
25089,7182.57763671875
25945,7305.72998046875
26801,9579.611328125
28513,5601.29638671875
29369,6188.07080078125
30225,5545.51416015625
31081,5503.7890625
31937,5317.26416015625
32793,5980.84619140625
34505,6089.294921875
35361,7675.185546875
36217,7342.447265625
37073,7226.11572265625
37929,7405.86083984375
38785,9319.9990234375
40497,6244.2314453125
266,9460.943359375
1122,9718.0556640625
1978,11363.2666015625
2834,13117.330078125
4546,6775.32275390625
5402,7196.47802734375
6258,7339.62548828125
7114,7195.33837890625
7970,7490.51220703125
8826,8028.90283203125
10538,6658.5693359375
11394,9391.58203125
12250,10317.0654296875
13106,10381.4521484375
13962,12044.17578125
14818,15724.8798828125
16530,7460.00341796875
17386,8305.080078125
18242,7513.9970703125
19098,6741.5380859375
19954,6939.57861328125
20810,7362.26513671875
22522,6853.1669921875
23378,9171.2119140625
24234,9844.6982421875
25090,9990.9365234375
25946,11750.7392578125
26802,13550.3466796875
28514,6670.19580078125
29370,7308.78271484375
30226,6809.33544921875
31082,7158.57177734375
31938,7311.66259765625
32794,7871.1953125
34506,6820.45751953125
35362,9291.021484375
36218,9932.0498046875
37074,9916.0341796875
37930,11350.9609375
38786,13686.177734375
40498,7421.16259765625
267,5692.5595703125
1123,5899.08544921875
1979,6516.64599609375
2835,7704.560546875
4547,3599.065673828125
5403,4382.61767578125
6259,4445.9931640625
7115,4415.27197265625
7971,4477.3974609375
8827,4870.232421875
10539,3660.169189453125
11395,5892.97802734375
12251,5909.109375
13107,5925.12158203125
13963,6431.45556640625
14819,8883.0888671875
16531,4148.70458984375
17387,5048.10400390625
18243,4474.541015625
19099,4303.0654296875
19955,4344.55712890625
20811,4617.79931640625
22523,3424.80078125
23379,5548.4453125
24235,5780.30126953125
25091,6015.5
25947,6642.7548828125
26803,7819.3544921875
29371,4528.53271484375
30227,4243.68212890625
31083,4399.52294921875
31939,4477.54296875
32795,4842.12451171875
34507,3654.224365234375
35363,5851.97021484375
36219,6006.31494140625
37075,6136.142578125
37931,6705.1708984375
38787,7762.4931640625
40499,3783.56982421875
268,7299.015625
1124,7563.048828125
1980,8061.69189453125
2836,9527.109375
4548,5557.84716796875
5404,6697.69873046875
6260,6556.69189453125
7116,6560.326171875
7972,6667.26953125
8828,7031.72021484375
10540,5491.93212890625
11396,7645.6015625
12252,7798.66357421875
13108,8798.396484375
13964,8877.7783203125
14820,9843.2333984375
16532,5850.234375
17388,7295.8486328125
18244,6535.45703125
19100,6483.47021484375
19956,6410.271484375
20812,6960.6396484375
22524,5483.9755859375
23380,7657.25634765625
24236,7956.72412109375
25092,8038.91796875
25948,8473.3955078125
26804,9993.8720703125
28516,5558.21337890625
29372,6921.98779296875
30228,6312.9931640625
31084,6704.3583984375
31940,6464.59912109375
32796,7132.53662109375
34508,5738.2109375
35364,7531.3896484375
36220,7524.51806640625
37076,7710.0517578125
37932,8163.7060546875
38788,9829.3388671875
40500,5952.3681640625
269,5841.64208984375
1125,5767.22119140625
1981,5877.71435546875
2837,6943.6376953125
4549,5540.1904296875
5405,5375.08642578125
6261,4887.83349609375
7117,4712.927734375
7973,4579.97216796875
8829,4906.78076171875
10541,5372.01123046875
11397,6339.10205078125
12253,6087.51220703125
13109,5909.9775390625
13965,5536.52392578125
14821,7757.134765625
16533,5996.8583984375
17389,5624.19921875
18245,4584.369140625
19101,4361.9521484375
19957,4191.5341796875
20813,4545.59716796875
22525,5300.9677734375
23381,6196.2099609375
24237,5888.404296875
25093,5939.9755859375
25949,5889.1962890625
26805,6880.00634765625
28517,5565.73583984375
29373,5575.86376953125
30229,5003.1005859375
31085,4679.13037109375
31941,4633.5380859375
32797,5040.08837890625
34509,5491.046875
35365,6236.30322265625
36221,6033.33642578125
37077,5834.7587890625
37933,5778.42138671875
38789,6942.1142578125
40501,5819.5849609375
270,8592.5673828125
1126,8792.357421875
1982,9885.740234375
2838,11100.6806640625
4550,7150.71728515625
5406,7511.08056640625
6262,7371.33642578125
7118,7419.1806640625
7974,7488.62646484375
8830,7838.94921875
10542,7154.41455078125
11398,9198.8779296875
12254,8857.18359375
13110,9002.328125
13966,9529.908203125
14822,13022.7421875
16534,7688.00732421875
17390,7920.9765625
18246,6981.76416015625
19102,6717.92919921875
19958,7115.060546875
20814,7268.3994140625
22526,6753.5087890625
23382,8392.376953125
24238,8174.5361328125
25094,8941.0341796875
25950,10016.1826171875
26806,11670.1787109375
29374,8049.2216796875
30230,7248.0595703125
31086,7766.80322265625
31942,7844.48388671875
32798,8236.662109375
34510,7478.5048828125
35366,9346.955078125
36222,8949.4208984375
37078,9165.9130859375
37934,9857.0439453125
38790,11425.634765625
40502,7924.724609375
271,6966.5244140625
1127,6994.6884765625
1983,7943.431640625
2839,9779.2548828125
4551,6416.5966796875
5407,5968.923828125
6263,5548.01171875
7119,5418.373046875
7975,5383.64013671875
8831,5693.11328125
10543,6309.291015625
11399,7563.9794921875
12255,7283.67431640625
13111,7243.49853515625
13967,7918.0380859375
14823,11067.443359375
16535,6465.46240234375
17391,6031.47802734375
18247,5119.34228515625
19103,4948.47705078125
19959,4876.14501953125
20815,5325.63427734375
22527,5971.03076171875
23383,7271.02734375
24239,7096.984375
25095,7270.0078125
25951,8071.97900390625
26807,10017.185546875
28519,6536.7724609375
29375,6267.06640625
30231,5620.01123046875
31087,5434.46533203125
31943,5361.6142578125
32799,5903.56005859375
34511,6449.59619140625
35367,7621.67626953125
36223,7367.3369140625
37079,7359.24609375
37935,8027.4326171875
38791,10100.5166015625
40503,6874.37158203125
272,6147.92431640625
1128,6295.0263671875
1984,6933.306640625
2840,8370.7919921875
4552,4589.92626953125
5408,5299.17822265625
6264,5011.34423828125
7120,4952.68408203125
7976,5026.23291015625
8832,5417.30859375
10544,4636.99560546875
11400,6483.9833984375
12256,6635.92822265625
13112,7104.705078125
13968,7406.5458984375
14824,9473.1064453125
16536,5212.91259765625
17392,5833.20068359375
18248,4847.42041015625
