Id,Sales
17288,4689.3984375
18144,4404.734375
19000,4306.8310546875
19856,4318.02392578125
20712,4570.90283203125
22424,2132.630615234375
23280,5191.5107421875
24136,5788.50537109375
24992,5687.26806640625
25848,5462.2841796875
26704,6908.17626953125
29272,4589.89111328125
30128,4683.421875
30984,4569.150390625
31840,4574.51904296875
32696,4997.49169921875
34408,2128.037841796875
35264,5197.33251953125
36120,5679.9111328125
36976,5827.767578125
37832,5609.80859375
38688,6654.96923828125
40400,2379.7294921875
169,3508.031982421875
1025,3680.1533203125
1881,3660.7138671875
2737,4479.78564453125
4449,1910.948486328125
5305,2966.23583984375
6161,2807.660888671875
7017,2912.048583984375
7873,2978.471435546875
8729,3420.63134765625
10441,2026.673828125
11297,3633.742919921875
12153,3741.01953125
13009,4195.79443359375
13865,4103.59521484375
14721,4591.70849609375
16433,2170.013916015625
17289,3204.979736328125
18145,2808.353271484375
19001,2882.9375
19857,2892.575439453125
20713,3264.75927734375
22425,1854.6512451171875
23281,3446.296875
24137,3380.1328125
24993,3644.535888671875
25849,3611.94970703125
26705,4720.0810546875
28417,1995.468017578125
29273,3058.254638671875
30129,2848.542236328125
30985,2974.56005859375
31841,2796.98974609375
32697,3336.483154296875
34409,1863.8843994140625
35265,3300.4013671875
36121,3321.645751953125
36977,3544.810302734375
37833,3525.3154296875
38689,4426.6494140625
40401,2177.193603515625
170,5352.513671875
1026,5835.6884765625
1882,6245.17236328125
2738,7115.48828125
4450,3462.30517578125
5306,4543.86767578125
6162,4385.96337890625
7018,4457.80712890625
7874,4633.427734375
8730,5214.52880859375
10442,3533.1396484375
11298,5415.1025390625
12154,5799.1103515625
13010,6295.81298828125
13866,6785.29541015625
14722,7530.20458984375
16434,3722.444580078125
17290,4857.19580078125
18146,4313.8662109375
19002,4288.2158203125
19858,4391.58154296875
20714,4729.68994140625
22426,3340.355712890625
23282,5237.109375
24138,5454.41748046875
24994,5667.8046875
25850,6052.05712890625
26706,7565.2421875
28418,3700.09130859375
29274,4741.00048828125
30130,4471.91259765625
30986,4568.4443359375
31842,4375.77978515625
32698,4948.22216796875
34410,3393.790283203125
35266,5096.56396484375
36122,5299.2744140625
36978,5635.65380859375
37834,6022.69970703125
38690,7166.32568359375
40402,3702.516845703125
171,5907.7060546875
1027,6256.06494140625
1883,6565.74755859375
2739,8175.37060546875
4451,5427.5908203125
5307,5634.197265625
6163,5284.71630859375
7019,5072.01025390625
7875,5082.087890625
8731,5851.1162109375
10443,5422.1728515625
11299,6746.876953125
12155,6641.83642578125
13011,6863.32568359375
13867,7158.1552734375
14723,8900.474609375
16435,6453.52197265625
17291,5962.34033203125
18147,4957.216796875
19003,4743.48828125
19859,4615.6416015625
20715,5175.92578125
22427,5037.56005859375
23283,6411.84912109375
24139,6268.435546875
24995,6209.26123046875
25851,6622.681640625
26707,8693.1943359375
28419,5764.4990234375
29275,5852.89111328125
30131,5511.7744140625
30987,5178.39990234375
31843,5141.26513671875
32699,5942.8203125
34411,5754.708984375
35267,6766.06201171875
36123,6427.15673828125
36979,6566.6806640625
37835,6747.07666015625
38691,8915.1552734375
40403,6145.9248046875
172,7113.4521484375
1028,7723.89697265625
1884,8074.03466796875
2740,10049.970703125
4452,6950.81396484375
5308,6540.857421875
6164,6071.5302734375
7020,5920.1611328125
7876,5795.94189453125
8732,6665.298828125
10444,6787.392578125
11300,7691.9384765625
12156,7569.4501953125
13012,7683.9970703125
13868,7986.40673828125
14724,11124.2939453125
16436,7804.46728515625
17292,6651.46630859375
18148,5556.2412109375
19004,5520.28759765625
19860,5473.064453125
20716,6304.31005859375
22428,6735.25830078125
23284,7460.18115234375
24140,7467.54248046875
24996,7384.00244140625
25852,7878.45068359375
26708,10538.1552734375
28420,7169.00537109375
29276,6752.70361328125
30132,6357.14599609375
30988,5938.47998046875
31844,5875.34912109375
32700,6811.2841796875
34412,6973.9638671875
35268,7467.65625
36124,7262.4189453125
36980,7522.26513671875
37836,7821.13720703125
38692,10114.6298828125
40404,7234.90185546875
173,7137.78369140625
1029,7773.3916015625
1885,8626.390625
2741,9734.5126953125
4453,5069.01171875
5309,5876.04931640625
6165,4903.12646484375
7021,5808.37744140625
7877,6026.45751953125
8733,6710.6923828125
10445,5088.126953125
11301,6527.61328125
12157,6835.5341796875
13013,7583.28125
13869,8568.53125
14725,7602.83544921875
16437,5170.86767578125
17293,6013.37744140625
18149,5058.125
19005,5195.76611328125
19861,5279.78857421875
20717,5756.04296875
22429,4575.09912109375
23285,6538.8427734375
24141,6811.7587890625
24997,6939.21484375
25853,7749.31787109375
26709,9413.4814453125
28421,5195.1962890625
29277,5710.9091796875
30133,5462.86767578125
30989,5527.46923828125
31845,5601.3125
32701,6312.69775390625
34413,4760.7861328125
35269,6621.53173828125
36125,6834.2822265625
36981,7126.54541015625
37837,7758.08154296875
38693,9156.37109375
40405,5233.64892578125
174,6450.74072265625
1030,7604.51806640625
1886,8189.13720703125
2742,9436.7646484375
4454,5414.25537109375
5310,1895.262939453125
6166,1406.0631103515625
7022,2847.405029296875
7878,2973.05224609375
8734,3377.976318359375
10446,4232.10400390625
11302,6607.91650390625
12158,4016.182373046875
13014,8052.431640625
13870,8722.9443359375
14726,8786.25390625
16438,4516.87158203125
17294,5841.40234375
18150,2893.785888671875
19006,4939.087890625
19862,4921.3115234375
20718,5546.4345703125
22430,4110.67041015625
23286,7576.23974609375
24142,6984.30810546875
24998,7900.10693359375
25854,8414.2822265625
26710,10510.982421875
28422,4486.7861328125
29278,5795.61572265625
30134,4843.9951171875
30990,5681.15771484375
31846,4071.520751953125
32702,6032.3408203125
34414,4301.05029296875
35270,6518.828125
36126,5828.49560546875
36982,6706.32861328125
37838,7127.728515625
38694,8591.8544921875
40406,4868.3603515625
175,8226.0087890625
1031,8802.056640625
1887,9277.7734375
2743,10852.6982421875
4455,8225.6396484375
5311,7850.1123046875
6167,7121.23193359375
7023,7093.53955078125
7879,6873.0078125
8735,7468.93115234375
10447,8197.7177734375
11303,8994.775390625
12159,8769.150390625
13015,8734.658203125
13871,9681.8818359375
14727,11690.6767578125
16439,9172.6904296875
17295,8843.0283203125
18151,6957.2744140625
19007,6738.3623046875
19863,6650.166015625
20719,7368.74951171875
22431,8074.6201171875
23287,9049.486328125
24143,8826.7646484375
24999,8846.2509765625
25855,9049.1845703125
26711,11298.974609375
28423,8606.3798828125
29279,8253.365234375
30135,7637.19091796875
30991,7246.14501953125
31847,7063.01025390625
32703,7748.10595703125
34415,8368.9638671875
35271,8986.7744140625
36127,8779.669921875
36983,9124.263671875
37839,9435.0
38695,11155.9462890625
40407,8138.703125
176,9650.3984375
1032,10206.576171875
1888,11223.1591796875
2744,12539.9580078125
4456,7152.92724609375
5312,8154.888671875
6168,7619.09619140625
7024,7374.205078125
7880,7222.5810546875
8736,7744.47802734375
10448,6892.6240234375
11304,10472.267578125
12160,10545.6962890625
13016,10548.3916015625
13872,11761.9970703125
14728,14179.7529296875
16440,7741.71630859375
17296,8304.5810546875
18152,6830.72412109375
19008,6296.28759765625
19864,6397.5419921875
20720,6357.6005859375
22432,6690.82177734375
23288,9753.611328125
24144,9655.9501953125
25000,9434.982421875
25856,10876.240234375
26712,12908.54296875
28424,7462.1455078125
29280,8296.7197265625
30136,7793.85986328125
30992,7097.5458984375
31848,7049.58984375
32704,7444.31640625
34416,7350.90478515625
35272,10423.9462890625
36128,10180.2880859375
36984,10445.14453125
37840,11181.1279296875
38696,13510.291015625
40408,7740.67529296875
177,7789.62353515625
1033,8369.5791015625
1889,8797.6337890625
2745,10809.640625
4457,7153.705078125
5313,7155.916015625
6169,6775.31005859375
7025,6786.3115234375
7881,6734.97607421875
8737,7742.04833984375
10449,7121.52392578125
11305,8510.669921875
12161,8614.822265625
13017,9460.943359375
13873,10024.06640625
14729,12467.296875
16441,8774.2119140625
17297,7517.98291015625
18153,6230.02490234375
19009,6061.7861328125
19865,5972.33544921875
20721,6770.60693359375
22433,6973.21875
23289,7912.013671875
24145,8051.2333984375
25001,8070.7392578125
25857,8563.7109375
26713,11134.537109375
28425,7535.025390625
29281,7367.61083984375
30137,6919.17578125
30993,6538.28125
31849,6382.87109375
32705,7512.2197265625
34417,7387.03173828125
35273,8184.73291015625
36129,8120.4580078125
36985,8329.7998046875
37841,8710.4326171875
38697,11068.4990234375
40409,8088.65673828125
178,5100.1337890625
1034,5593.453125
1890,5661.83935546875
2746,6753.38623046875
4458,4492.6279296875
5314,3759.5546875
6170,3335.39794921875
7026,3885.72314453125
7882,3810.4599609375
8738,4300.82080078125
10450,4352.92822265625
11306,4187.6015625
12162,5279.0986328125
13018,5588.4189453125
13874,5752.06396484375
14730,8172.99267578125
16442,3978.77099609375
17298,4409.8251953125
18154,3682.523681640625
19010,3699.621826171875
19866,3598.88720703125
20722,3806.32568359375
22434,4132.02587890625
23290,5177.5849609375
24146,5314.9365234375
25002,5313.8115234375
25858,5426.46240234375
26714,7159.51416015625
29282,4555.80712890625
30138,4236.61572265625
30994,4009.736083984375
31850,3881.262939453125
32706,4322.23583984375
34418,4413.36865234375
35274,5125.126953125
36130,5149.982421875
36986,5367.5087890625
37842,5356.61474609375
38698,7054.923828125
40410,4920.20361328125
179,9365.140625
1035,10079.306640625
1891,10971.990234375
2747,12400.93359375
4459,7573.53759765625
5315,8085.99560546875
6171,6624.34912109375
7027,7798.81982421875
7883,8200.580078125
8739,9396.5546875
10451,7638.1015625
11307,9291.580078125
12163,9554.845703125
13019,10453.376953125
13875,11856.6748046875
14731,12263.6376953125
16443,8433.412109375
17299,8808.47265625
18155,7377.0615234375
19011,7310.33056640625
19867,7357.42138671875
20723,7994.1806640625
22435,7188.28662109375
23291,8901.875
24147,9159.6640625
25003,9281.40234375
25859,10214.19140625
26715,12335.841796875
28427,8114.9296875
29283,8077.57763671875
30139,7660.20751953125
30995,7674.951171875
31851,7845.36669921875
32707,8900.822265625
34419,7755.5810546875
35275,9209.3154296875
36131,9312.0205078125
36987,9749.5
37843,10436.5810546875
38699,12348.6015625
40411,8692.546875
180,10826.5830078125
1036,12558.521484375
1892,13260.6279296875
2748,16417.568359375
4460,9113.669921875
5316,8920.67578125
6172,8213.1435546875
7028,8422.2548828125
7884,8445.9208984375
8740,9338.640625
10452,9079.443359375
11308,12025.2255859375
12164,11501.4580078125
13020,14322.029296875
13876,15515.8095703125
14732,17808.88671875
16444,10345.3740234375
17300,10139.91796875
18156,7931.2958984375
19012,7897.2138671875
19868,7610.83056640625
20724,8467.6025390625
22436,8889.0810546875
23292,11063.25390625
24148,10738.6240234375
25004,11719.78125
25860,12722.3212890625
26716,17184.734375
28428,9584.6103515625
29284,9522.8125
30140,8711.271484375
30996,8475.892578125
31852,8094.21337890625
32708,9129.4775390625
34420,9330.7529296875
35276,11433.94140625
36132,10893.6611328125
36988,12171.28125
37844,12917.2626953125
38700,17359.376953125
40412,10269.1572265625
181,6076.431640625
1037,6275.16552734375
1893,6830.57421875
2749,8760.7822265625
4461,3436.579345703125
5317,4624.85693359375
6173,4199.10986328125
7029,3990.47021484375
7885,3881.618408203125
8741,4325.4365234375
10453,3559.336669921875
11309,6278.02099609375
12165,6496.916015625
13021,6328.19775390625
13877,6840.6474609375
14733,10064.7724609375
16445,3737.766357421875
17301,4978.5361328125
18157,3876.4306640625
19013,3760.7275390625
19869,3785.99609375
20725,4208.97900390625
22437,3224.8779296875
23293,6101.265625
24149,6205.18798828125
25005,5913.38916015625
25861,6477.1962890625
26717,8908.6279296875
28429,3557.639404296875
29285,4786.1337890625
30141,4261.12841796875
30997,3982.450439453125
31853,3969.79736328125
32709,4601.68798828125
34421,3509.210205078125
35277,6057.84375
36133,6080.125
36989,6260.2197265625
37845,6809.1015625
38701,8863.0234375
40413,3828.663330078125
182,7697.75146484375
1038,8286.8095703125
1894,9396.7607421875
2750,10181.5888671875
4462,5246.0439453125
5318,6365.79248046875
6174,6287.3037109375
7030,6455.689453125
7886,6661.2626953125
8742,7160.66796875
10454,5256.853515625
11310,7567.30615234375
12166,7894.3896484375
13022,8379.7470703125
13878,9712.6259765625
14734,12085.705078125
16446,5997.80224609375
17302,7055.5498046875
18158,6068.20166015625
19014,6197.6640625
19870,6237.427734375
20726,6191.62548828125
22438,5013.5341796875
23294,7404.80810546875
24150,8006.86279296875
25006,8234.9501953125
25862,8911.7978515625
26718,10624.806640625
28430,5633.2998046875
29286,6481.9677734375
30142,6381.35498046875
30998,6573.27294921875
31854,6372.1162109375
32710,6739.7568359375
34422,5349.59912109375
35278,7563.8134765625
36134,7994.935546875
36990,8484.693359375
37846,9060.990234375
38702,10941.873046875
40414,5811.4697265625
183,5467.49169921875
1039,5854.8623046875
1895,5645.49951171875
2751,7404.7021484375
4463,5092.7783203125
5319,4540.189453125
6175,4124.81884765625
7031,4153.11962890625
7887,4162.06689453125
8743,4689.74267578125
10455,5180.90966796875
11311,5840.72802734375
12167,5991.90087890625
13023,6585.3095703125
13879,6586.3271484375
14735,7491.60546875
16447,5940.34912109375
17303,5201.37451171875
18159,4166.3486328125
19015,3991.66943359375
19871,3926.359130859375
20727,4577.49560546875
22439,5039.53076171875
23295,5705.96533203125
24151,5829.0517578125
25007,5896.03662109375
25863,5663.29248046875
26719,7795.24267578125
28431,5603.88818359375
29287,5027.537109375
30143,4533.90966796875
30999,4203.88330078125
31855,3888.693359375
32711,4569.62109375
34423,5137.7060546875
35279,5481.84716796875
36135,5559.70849609375
36991,5753.6171875
37847,5563.64453125
38703,7395.865234375
40415,5608.28369140625
184,6610.0537109375
1040,7211.4638671875
1896,7625.3701171875
2752,9224.4091796875
4464,6391.07080078125
5320,6089.27734375
6176,5549.0009765625
7032,5607.18701171875
7888,5527.4111328125
8744,6306.6494140625
10456,6311.71044921875
11312,7164.86279296875
12168,7281.95849609375
13024,7950.73095703125
13880,8732.642578125
14736,9668.8056640625
16448,7290.85400390625
17304,6950.81396484375
18160,5555.509765625
19016,5434.41845703125
19872,5241.62255859375
20728,5927.49560546875
22440,6205.31787109375
23296,6928.44140625
24152,6971.6357421875
25008,7187.7177734375
25864,7475.3671875
26720,9644.7021484375
28432,6834.5498046875
29288,6579.7841796875
30144,5950.3017578125
31000,5756.2958984375
31856,5188.40185546875
32712,5883.78369140625
34424,6338.47314453125
35280,6757.09130859375
36136,6582.0693359375
36992,6921.0966796875
37848,7322.5986328125
38704,9540.55859375
40416,6843.1337890625
185,4467.58935546875
1041,4683.064453125
1897,4963.7041015625
2753,6601.0439453125
4465,3210.24267578125
5321,3557.00830078125
6177,3159.474365234375
7033,3085.031494140625
7889,2978.36083984375
8745,3510.34521484375
10457,3149.97021484375
11313,4882.111328125
12169,4724.03564453125
13025,4708.63623046875
13881,4921.25537109375
14737,7267.69921875
16449,3094.038818359375
17305,3562.312255859375
18161,2866.781982421875
19017,2708.661865234375
19873,2721.745849609375
20729,3189.728759765625
22441,2836.597900390625
23297,4615.35107421875
24153,4472.47607421875
25009,4337.625
25865,4707.994140625
26721,6892.02587890625
28433,3215.947021484375
29289,3735.378173828125
30145,3400.323486328125
31001,3074.225830078125
31857,3065.416748046875
32713,3689.753173828125
34425,3135.1904296875
35281,4842.07373046875
36137,4555.337890625
36993,4661.98291015625
37849,4685.93310546875
38705,6567.33203125
40417,3321.202392578125
186,7114.05615234375
1042,7790.28515625
1898,8621.9658203125
2754,9758.8037109375
4466,4492.81640625
5322,5154.48388671875
6178,5353.728515625
7034,5303.68359375
7890,5417.71142578125
8746,6126.5341796875
10458,4646.78564453125
11314,6881.78515625
12170,7395.91455078125
13026,8210.8720703125
13882,9142.365234375
14738,11410.6064453125
16450,5195.255859375
17306,5857.873046875
18162,5136.06005859375
19018,5182.951171875
19874,5216.84228515625
20730,5437.2392578125
22442,4454.64892578125
23298,6904.19140625
24154,7514.21923828125
25010,7540.1083984375
25866,8658.5556640625
26722,10893.15234375
28434,4712.658203125
29290,5653.3994140625
30146,5576.736328125
31002,5560.92822265625
31858,5474.00390625
32714,6057.18505859375
34426,4559.36328125
35282,6910.80615234375
36138,7410.65869140625
36994,7930.130859375
37850,8513.9658203125
38706,10182.7158203125
40418,4986.55419921875
187,5269.203125
1043,5846.7705078125
1899,6300.8232421875
2755,7893.1552734375
4467,4207.517578125
5323,3986.566650390625
6179,3578.8115234375
7035,3598.039306640625
7891,3591.914306640625
8747,4058.282958984375
10459,4278.07080078125
11315,5659.03173828125
12171,5504.482421875
13027,5867.603515625
13883,6645.5751953125
14739,8842.0498046875
16451,5140.07861328125
17307,4835.58837890625
18163,3463.986572265625
19019,3395.623291015625
19875,3345.971923828125
20731,3817.10302734375
22443,3942.922607421875
23299,5481.83642578125
24155,5385.1396484375
25011,5627.11865234375
25867,5893.66943359375
26723,8233.041015625
28435,4495.27685546875
29291,4196.5029296875
30147,3810.263671875
31003,3631.088623046875
31859,3559.431884765625
32715,4098.798828125
34427,4308.77490234375
35283,5458.185546875
36139,5318.39013671875
36995,5687.8427734375
37851,5942.3779296875
38707,7817.78857421875
40419,4506.3623046875
188,8841.64453125
1044,9616.6044921875
1900,10034.732421875
2756,11674.353515625
4468,8277.615234375
5324,8181.220703125
6180,7893.81787109375
7036,8041.18798828125
7892,8214.6318359375
8748,9445.201171875
10460,8478.140625
11316,8906.12109375
12172,9191.3359375
13028,10082.19140625
13884,10428.322265625
14740,12185.2080078125
16452,8525.6181640625
17308,8399.0791015625
18164,7182.255859375
19020,7254.31201171875
19876,7320.287109375
20732,8173.1875
22444,7776.84033203125
23300,8801.2421875
24156,8787.2177734375
25012,8927.5791015625
25868,9521.1962890625
26724,11863.0205078125
28436,8635.1748046875
29292,8194.3408203125
30148,7740.82275390625
31004,7792.10546875
31860,7867.5771484375
32716,8865.7119140625
34428,8214.8828125
35284,8979.45703125
36140,8968.4501953125
36996,9366.0078125
37852,9819.1162109375
38708,11929.953125
40420,8987.091796875
189,6830.33984375
1045,7356.109375
1901,7772.1611328125
2757,9047.3720703125
4469,5660.7001953125
5325,5894.810546875
6181,5723.6865234375
7037,5837.39208984375
7893,5935.66552734375
8749,6572.708984375
10461,5609.1181640625
11317,7367.18212890625
12173,7536.2041015625
13029,8314.091796875
13885,8978.900390625
14741,10165.7822265625
16453,6508.47119140625
17309,6707.23046875
18165,5643.87353515625
19021,5479.68798828125
19877,5506.5830078125
20733,6010.85400390625
22445,5466.58935546875
23301,6982.22998046875
24157,7181.59130859375
25013,7204.68505859375
25869,7671.4677734375
26725,9508.373046875
28437,5900.60498046875
29293,6167.62939453125
30149,5902.0400390625
31005,5772.31201171875
31861,5847.5625
32717,6483.67431640625
34429,5713.67724609375
35285,7159.59619140625
36141,7204.953125
36997,7505.30859375
37853,7943.86328125
38709,9519.9521484375
40421,6433.96484375
190,8235.59375
1046,8931.462890625
1902,9557.087890625
2758,11475.0185546875
4470,7060.82763671875
5326,7169.3271484375
6182,6626.529296875
7038,6508.42138671875
7894,6510.0048828125
8750,6976.2724609375
10462,7176.654296875
11318,9197.45703125
12174,9224.4267578125
13030,9490.044921875
13886,10256.1875
14742,13728.810546875
16454,7520.6650390625
17310,7742.20361328125
18166,6295.1044921875
19022,6114.140625
19878,5987.69580078125
20734,6515.98681640625
22446,6496.0546875
23302,8819.4599609375
24158,8935.8935546875
25014,8908.1689453125
25870,9857.005859375
26726,12847.3896484375
28438,7623.15234375
29294,7347.484375
30150,6893.98486328125
31006,6520.18359375
31862,6418.5859375
32718,7185.9287109375
34430,7019.93896484375
35286,8934.69140625
36142,8783.36328125
36998,9139.6630859375
37854,9799.609375
38710,12201.908203125
40422,7409.583984375
191,7678.25341796875
1047,8177.02392578125
1903,8924.4970703125
2759,9671.6005859375
4471,6459.341796875
5327,6839.63623046875
6183,7149.55078125
7039,6922.166015625
7895,7003.8076171875
8751,7609.90185546875
10463,6638.384765625
11319,7526.07568359375
12175,7983.31494140625
13031,8353.46875
13887,9194.939453125
14743,11934.7548828125
16455,7867.705078125
17311,7530.24755859375
18167,6783.31494140625
19023,6564.67041015625
19879,6664.28173828125
20735,6746.091796875
22447,6478.8154296875
23303,7691.6669921875
24159,8183.09375
25015,8061.79150390625
25871,8949.6083984375
26727,10565.6201171875
28439,7159.0224609375
29295,7173.13671875
30151,7246.24853515625
31007,7137.25927734375
31863,7185.2158203125
32719,7442.1298828125
34431,6675.33203125
35287,7750.3232421875
36143,8289.822265625
36999,8471.0517578125
37855,9041.1787109375
38711,10816.2724609375
40423,7056.087890625
192,5422.54541015625
1048,5650.39111328125
1904,5805.2646484375
2760,7234.3359375
4472,4847.26318359375
5328,5074.40576171875
6184,4753.89306640625
7040,4574.82861328125
7896,4475.5400390625
8752,5164.37109375
10464,4812.22265625
11320,5793.63134765625
12176,5926.42138671875
13032,6145.6259765625
13888,6409.22607421875
14744,8059.3466796875
16456,5796.30126953125
17312,5416.94677734375
18168,4486.1572265625
19024,4360.53369140625
19880,4268.162109375
20736,4727.0107421875
22448,4659.87548828125
23304,5721.56298828125
24160,5614.36376953125
25016,5508.8154296875
25872,5813.099609375
26728,7462.9638671875
28440,5054.44970703125
29296,5206.244140625
30152,4814.01318359375
31008,4633.6220703125
31864,4501.01806640625
32720,5257.95703125
34432,5179.16064453125
35288,5884.51318359375
36144,5660.99169921875
37000,5679.68896484375
37856,5773.94775390625
38712,7578.49462890625
40424,5352.60009765625
193,8549.4208984375
1049,9528.400390625
1905,9786.6826171875
2761,12238.9248046875
4473,7081.5537109375
5329,6961.37646484375
6185,6187.61669921875
7041,6260.51806640625
7897,6283.79052734375
8753,6831.193359375
10465,6907.5244140625
11321,9161.5693359375
12177,9105.3896484375
13033,9833.41796875
13889,10018.76171875
14745,12665.6494140625
16457,7770.70068359375
17313,7458.45947265625
18169,5689.52490234375
19025,5772.26806640625
19881,5797.810546875
20737,6467.86181640625
22449,6785.26953125
23305,8878.2099609375
24161,8962.46484375
25017,9314.4189453125
25873,9738.9052734375
26729,13059.1220703125
28441,7568.82177734375
29297,7527.80615234375
30153,6784.8291015625
31009,6374.12841796875
31865,6391.1376953125
32721,7317.76708984375
34433,7504.47119140625
35289,9233.1767578125
36145,9084.9697265625
37001,9830.970703125
37857,9908.716796875
38713,13092.357421875
40425,7970.107421875
194,19331.134765625
1050,20934.98046875
1906,23712.033203125
2762,24282.427734375
4474,17015.107421875
5330,16469.0859375
6186,17069.57421875
7042,17266.3828125
7898,16961.65625
8754,18735.580078125
10466,17143.1875
11322,19021.818359375
12178,19279.765625
13034,21211.84765625
13890,24841.845703125
14746,24071.404296875
16458,19450.935546875
17314,18813.34375
18170,16914.357421875
19026,16872.94921875
19882,16852.07421875
20738,17599.02734375
22450,16926.63671875
23306,18496.640625
24162,19559.482421875
25018,19629.955078125
25874,23753.521484375
26730,26559.072265625
28442,18492.458984375
29298,17726.17578125
30154,17770.134765625
31010,17995.671875
31866,16988.126953125
32722,17545.783203125
34434,17047.138671875
35290,18291.7578125
36146,19334.158203125
37002,19738.97265625
37858,23023.17578125
38714,24674.318359375
40426,18109.546875
195,10392.48828125
1051,11377.8740234375
1907,12553.4677734375
2763,15180.26171875
4475,8632.9013671875
5331,8855.5869140625
6187,8422.4794921875
7043,8279.0126953125
7899,8414.1298828125
8755,9164.2431640625
10467,8387.16796875
11323,10923.625
12179,11497.8603515625
13035,12102.4189453125
13891,13622.2890625
14747,17054.685546875
16459,8585.9072265625
17315,9180.751953125
18171,8139.1533203125
19027,7907.50244140625
19883,7940.3486328125
20739,8756.24609375
22451,8235.939453125
23307,10769.5078125
24163,11226.28515625
25019,11083.2138671875
25875,11908.240234375
26731,15905.5634765625
28443,8656.87109375
29299,9537.1552734375
30155,9310.6435546875
31011,8754.4833984375
31867,8771.3671875
32723,9746.1533203125
34435,8893.931640625
35291,11116.3076171875
36147,11223.576171875
37003,12042.337890625
37859,12788.525390625
38715,16641.55078125
40427,8750.2431640625
196,5974.99072265625
1052,6629.462890625
1908,7390.96435546875
2764,8577.8203125
4476,4029.6943359375
5332,4587.44873046875
6188,4690.24853515625
7044,4762.46630859375
7900,4917.40283203125
8756,5709.5419921875
10468,4316.52099609375
11324,5970.1083984375
12180,6474.63330078125
13036,7069.2041015625
13892,8113.521484375
14748,10867.955078125
16460,4651.68603515625
17316,5002.2177734375
18172,4430.91650390625
19028,4487.83056640625
19884,4588.22802734375
20740,5226.14111328125
22452,4048.307373046875
23308,5868.3984375
24164,6385.9765625
25020,6590.75146484375
25876,7166.22998046875
26732,9428.955078125
28444,4495.56005859375
29300,4894.5986328125
30156,4776.0322265625
31012,4931.52734375
31868,4824.9453125
32724,5493.23681640625
34436,4071.699462890625
35292,5782.33056640625
36148,6312.79443359375
37004,6931.97119140625
37860,7657.43896484375
38716,9922.7138671875
40428,4408.765625
197,3273.9599609375
1053,3610.874755859375
1909,3790.2890625
2765,4380.38623046875
4477,3263.32080078125
5333,2763.36376953125
6189,2462.256103515625
7045,2486.256103515625
7901,2502.712890625
8757,2629.889404296875
10469,3393.1298828125
11325,3634.68603515625
12181,3459.868408203125
13037,3711.640625
13893,3756.676025390625
14749,4773.390625
16461,3813.569091796875
17317,3110.876220703125
18173,2381.125
19029,2376.33642578125
19885,2393.07275390625
20741,2647.87109375
22453,3103.865478515625
23309,3554.57958984375
24165,3491.559326171875
25021,3527.55908203125
25877,3602.620849609375
26733,4533.78857421875
28445,3543.251708984375
29301,2930.6025390625
30157,2607.500732421875
31013,2505.999267578125
31869,2550.208984375
32725,2853.68701171875
34437,3347.875
35293,3589.50634765625
36149,3407.84423828125
37005,3628.727294921875
37861,3728.0556640625
38717,4253.83447265625
40429,3565.548828125
198,6043.7099609375
1054,6535.98046875
1910,6828.00146484375
2766,8077.0771484375
4478,6229.96533203125
5334,5549.49853515625
6190,5170.48779296875
7046,5172.72265625
7902,5034.41357421875
8758,5492.08935546875
10470,6142.66064453125
11326,6553.95947265625
12182,6574.70263671875
13038,6573.98779296875
13894,7036.13427734375
14750,10658.0361328125
16462,7278.6181640625
17318,6486.0556640625
18174,5216.73779296875
19030,5121.525390625
19886,5150.517578125
20742,5650.05712890625
22454,6016.68798828125
23310,6625.17724609375
24166,6582.94189453125
25022,6694.44775390625
25878,6809.1015625
26734,8930.662109375
28446,6453.2392578125
29302,5955.57666015625
30158,5450.73486328125
31014,5321.8056640625
31870,4903.7392578125
32726,5634.53564453125
34438,6279.96728515625
35294,6520.6748046875
36150,6386.744140625
37006,6643.439453125
37862,6726.53369140625
38718,8446.9443359375
40430,6572.01953125
199,8137.3369140625
1055,8946.587890625
1911,10198.1494140625
2767,11540.609375
4479,7174.75830078125
5335,7240.8388671875
6191,7211.1064453125
7047,7177.94140625
7903,7490.9482421875
8759,8054.2060546875
10471,7704.09765625
11327,8522.236328125
12183,8829.046875
13039,9742.0732421875
13895,11206.06640625
14751,13528.201171875
16463,8869.44140625
17319,8843.0703125
18175,7016.1572265625
19031,6921.64453125
19887,6711.62060546875
20743,7061.48095703125
22455,6796.87060546875
23311,8009.17724609375
24167,8458.0615234375
25023,8700.767578125
25879,9984.6875
26735,12624.005859375
28447,7837.07275390625
29303,7613.37890625
30159,7080.78369140625
31015,7267.7548828125
31871,7241.06005859375
32727,7719.95654296875
34439,7291.20166015625
35295,8067.8916015625
36151,8493.8349609375
37007,9337.14453125
37863,10559.857421875
38719,12319.439453125
40431,7704.02392578125
200,5725.9853515625
1056,5993.19287109375
1912,6587.3701171875
2768,8017.3017578125
4480,4221.08544921875
5336,5310.5078125
6192,5216.63818359375
7048,5035.2880859375
7904,4900.1201171875
8760,5332.15087890625
10472,4011.679443359375
11328,6212.66748046875
12184,6169.44775390625
13040,6125.0556640625
13896,6891.27001953125
14752,8899.982421875
16464,4217.728515625
17320,5367.841796875
18176,4740.755859375
19032,4750.4931640625
19888,4667.18408203125
20744,4843.19580078125
22456,3901.45654296875
23312,6033.34228515625
24168,6234.162109375
