Id,Sales
2672,8293.0244140625
4384,4027.35009765625
5240,5118.77587890625
6096,4988.5380859375
6952,4877.1962890625
7808,4849.4736328125
8664,5408.04638671875
10376,3902.4912109375
11232,7058.06689453125
12088,7153.125
12944,7265.626953125
13800,7511.12353515625
14656,9288.0888671875
16368,4075.4609375
17224,5535.7001953125
18080,4684.35986328125
18936,4717.13720703125
19792,4759.65087890625
20648,4879.5322265625
22360,3673.47509765625
23216,6727.92626953125
24072,6755.009765625
24928,6670.97216796875
25784,7314.6201171875
26640,8739.7001953125
29208,5098.46533203125
30064,4903.52880859375
30920,4998.921875
31776,4999.9521484375
32632,5241.517578125
34344,3812.968994140625
35200,7106.96875
36056,7107.51123046875
36912,7306.615234375
37768,7487.31201171875
38624,8841.9658203125
40336,3944.258056640625
105,6847.044921875
961,7063.697265625
1817,7481.47265625
2673,8450.353515625
4385,5140.50048828125
5241,5638.81005859375
6097,5633.30517578125
6953,5610.857421875
7809,5576.83203125
8665,6229.5078125
10377,5142.16259765625
11233,6954.6005859375
12089,7136.095703125
12945,7315.91796875
13801,7524.8125
14657,9813.255859375
16369,5573.3486328125
17225,6148.28759765625
18081,5326.7314453125
18937,5258.89501953125
19793,5317.9794921875
20649,5672.69970703125
22361,4866.95361328125
23217,6888.83154296875
24073,6899.50390625
24929,6901.19580078125
25785,7424.17138671875
26641,9085.3251953125
28353,5415.1796875
29209,5740.876953125
30065,5599.54931640625
30921,5593.04248046875
31777,5594.19482421875
32633,6041.30615234375
34345,5142.75634765625
35201,7157.87548828125
36057,7189.47314453125
36913,7315.02490234375
37769,7604.79345703125
38625,9154.310546875
40337,5350.4462890625
106,6217.9677734375
962,6420.24560546875
1818,6907.4189453125
2674,7925.3974609375
4386,5020.3056640625
5242,5088.88916015625
6098,4784.8330078125
6954,4832.9970703125
7810,4765.8291015625
8666,5195.9150390625
10378,4933.77197265625
11234,6281.6630859375
12090,6442.05859375
12946,6506.20556640625
13802,6957.234375
14658,9194.939453125
16370,5622.35986328125
17226,5501.642578125
18082,4652.431640625
18938,4609.05517578125
19794,4639.94677734375
20650,4962.59619140625
22362,4821.1455078125
23218,6165.04150390625
24074,6208.734375
24930,6223.71728515625
25786,6883.09130859375
26642,8485.6962890625
28354,5310.7001953125
29210,5179.7041015625
30066,4849.4091796875
30922,4806.06201171875
31778,4807.7724609375
32634,5247.98095703125
34346,4988.56640625
35202,6428.19287109375
36058,6482.07275390625
36914,6653.41455078125
37770,6973.15234375
38626,8532.2080078125
40338,5196.41552734375
107,5945.15625
963,6125.37109375
1819,6535.2138671875
2675,7572.50439453125
4387,3807.08837890625
5243,5054.54150390625
6099,4844.0693359375
6955,4879.99755859375
7811,4936.02197265625
8667,5648.0634765625
10379,3847.592041015625
11235,6133.81396484375
12091,6444.3447265625
12947,6910.107421875
13803,7255.322265625
14659,8229.5322265625
16371,3981.812255859375
17227,5514.43017578125
18083,4738.48193359375
18939,4668.7783203125
19795,4673.34521484375
20651,5175.0517578125
22363,3620.960693359375
23219,5836.0947265625
24075,5922.177734375
24931,5924.974609375
25787,6370.85205078125
26643,7971.10302734375
28355,4014.968017578125
29211,5113.32958984375
30067,4813.7470703125
30923,4913.06591796875
31779,4849.06689453125
32635,5500.87646484375
34347,3787.336181640625
35203,5998.5859375
36059,6076.83740234375
36915,6256.041015625
37771,6624.0458984375
38627,7967.8115234375
40339,4131.39501953125
108,6609.59326171875
964,6829.0498046875
1820,7342.5029296875
2676,8748.181640625
4388,5184.15234375
5244,5337.44775390625
6100,5151.4365234375
6956,5139.60302734375
7812,5195.8408203125
8668,5892.634765625
10380,5140.9072265625
11236,6915.72509765625
12092,7093.33642578125
12948,7613.99658203125
13804,7839.4873046875
14660,8980.6650390625
16372,5685.1962890625
17228,5804.7275390625
18084,4953.119140625
18940,4918.87548828125
19796,4963.5048828125
20652,5400.74169921875
22364,4996.57177734375
23220,6591.97705078125
24076,6526.1875
24932,6521.03564453125
25788,7135.93212890625
26644,9117.6083984375
28356,5375.05029296875
29212,5365.384765625
30068,5146.44677734375
30924,5107.56298828125
31780,5107.56298828125
32636,5804.3291015625
34348,5203.6572265625
35204,6795.029296875
36060,6685.48876953125
36916,6836.35546875
37772,7221.072265625
38628,9133.318359375
40340,5616.34033203125
109,7729.96240234375
965,7911.20654296875
1821,8469.419921875
2677,9580.80859375
4389,5889.88720703125
5245,7407.75390625
6101,7142.060546875
6957,6979.89306640625
7813,6955.56884765625
8669,7658.892578125
10381,6044.591796875
11237,8044.56298828125
12093,8262.470703125
12949,8933.814453125
13805,9316.142578125
14661,10453.5458984375
16373,6487.70166015625
17229,7924.42236328125
18085,6874.99462890625
18941,6707.02587890625
19797,6819.05224609375
20653,7197.6376953125
22365,5629.8349609375
23221,7724.58935546875
24077,7743.56982421875
24933,7709.84619140625
25789,8531.7197265625
26645,10361.2529296875
29213,7288.2744140625
30069,6877.8671875
30925,7000.99560546875
31781,7003.48681640625
32637,7636.01806640625
34349,5883.5869140625
35205,7986.59765625
36061,8036.556640625
36917,8323.4228515625
37773,8800.7802734375
38629,10353.794921875
40341,6341.3515625
110,8145.03955078125
966,8411.73828125
1822,9239.28125
2678,10122.98828125
4390,6010.07470703125
5246,6467.25146484375
6102,6602.744140625
6958,6622.39697265625
7814,6650.22314453125
8670,7467.17919921875
10382,5910.58642578125
11238,7996.521484375
12094,8361.4326171875
12950,8532.6875
13806,9363.7568359375
14662,10571.2138671875
16374,6511.8740234375
17230,7099.35400390625
18086,6281.4052734375
18942,6336.169921875
19798,6394.2294921875
20654,6687.64453125
22366,5740.22509765625
23222,7771.5458984375
24078,7927.84716796875
24934,7990.6435546875
25790,9008.185546875
26646,10537.984375
29214,6564.82080078125
30070,6573.63037109375
30926,6534.64013671875
31782,6536.96533203125
32638,7022.4970703125
35206,8011.8974609375
36062,8233.30859375
36918,8420.2626953125
37774,9257.611328125
38630,10523.751953125
40342,6235.97607421875
111,8036.13525390625
967,8384.328125
1823,9258.494140625
2679,10660.2626953125
4391,6792.95556640625
5247,7069.345703125
6103,6571.1357421875
6959,6555.90380859375
7815,6367.7236328125
8671,6719.52490234375
10383,6813.7470703125
11239,8634.89453125
12095,8548.376953125
12951,8561.701171875
13807,9442.103515625
14663,12276.3935546875
16375,7664.74609375
17231,8141.6923828125
18087,6489.6513671875
18943,6226.24658203125
19799,6147.466796875
20655,6402.15673828125
22367,6537.72607421875
23223,8411.2568359375
24079,8139.595703125
24935,8094.46044921875
25791,8892.07421875
26647,11260.4931640625
28359,6997.8779296875
29215,7142.6123046875
30071,6616.88525390625
30927,6561.7470703125
31783,6560.51416015625
32639,6838.31201171875
34351,6851.00341796875
35207,8603.810546875
36063,8323.1767578125
36919,8409.7890625
37775,9135.6015625
38631,11227.3125
40343,7072.3466796875
112,7679.68896484375
968,7919.87353515625
1824,8487.8251953125
2680,10172.6298828125
4392,7065.81982421875
5248,7029.7685546875
6104,6497.0400390625
6960,6452.4697265625
7816,6501.92529296875
8672,7211.9658203125
10384,7024.279296875
11240,8327.130859375
12096,8224.345703125
12952,8908.2880859375
13808,9489.419921875
14664,10670.6884765625
16376,8006.86279296875
17232,7868.90576171875
18088,6316.486328125
18944,6067.86572265625
19800,6031.90380859375
20656,6640.3349609375
22368,6744.7470703125
23224,7964.87109375
24080,7691.21240234375
24936,7733.369140625
25792,8276.3759765625
26648,10690.1865234375
28360,7185.9013671875
29216,7032.92724609375
30072,6480.79931640625
30928,6423.0078125
31784,6440.712890625
32640,7080.62841796875
34352,7035.9736328125
35208,8242.7216796875
36064,7979.85107421875
36920,8152.1669921875
37776,8655.3017578125
38632,10878.3876953125
40344,7531.28173828125
113,6064.56201171875
969,6236.1962890625
1825,6723.92919921875
2681,7824.02490234375
4393,4459.48681640625
5249,4918.9931640625
6105,4579.50048828125
6961,4568.98486328125
7817,4542.078125
8673,5179.49658203125
10385,4480.86669921875
11241,6465.53662109375
12097,6324.82421875
12953,6410.09423828125
13809,6773.2421875
14665,8786.4052734375
16377,4905.5078125
17233,5296.87890625
18089,4382.6845703125
18945,4383.6044921875
19801,4423.37841796875
20657,4798.84716796875
22369,4219.79296875
23225,6238.30810546875
24081,6002.30029296875
24937,5974.36376953125
25793,6574.11962890625
26649,8336.388671875
29217,4945.01806640625
30073,4625.37744140625
30929,4561.2119140625
31785,4561.2119140625
32641,5132.7685546875
34353,4519.6728515625
35209,6481.95556640625
36065,6257.091796875
36921,6423.05078125
37777,6730.01220703125
38633,8407.1181640625
40345,4557.0849609375
114,8141.10205078125
970,8327.7900390625
1826,8887.970703125
2682,10577.708984375
4394,7161.1259765625
5250,7229.35595703125
6106,6756.76904296875
6962,6667.93115234375
7818,6676.9619140625
8674,7486.06982421875
10386,6935.56884765625
11242,8416.73828125
12098,8607.01953125
12954,8780.8173828125
13810,9895.333984375
14666,10961.7294921875
16378,7754.345703125
17234,8027.17236328125
18090,6775.15478515625
18946,6647.9970703125
19802,6616.65771484375
20658,7146.83056640625
22370,6776.4541015625
23226,8516.6220703125
24082,8435.6884765625
24938,8280.3232421875
25794,9059.8759765625
26650,11390.306640625
28362,6826.17822265625
29218,7279.96533203125
30074,6816.17138671875
30930,6898.931640625
31786,6839.69482421875
32642,7830.35546875
34354,7189.685546875
35210,8472.2314453125
36066,8370.8720703125
36922,8487.12109375
37778,9020.1533203125
38634,11514.4423828125
40346,7654.07275390625
115,6980.95166015625
971,7239.43701171875
1827,7783.095703125
2683,8869.1875
4395,4692.50390625
5251,5696.43212890625
6107,5631.74169921875
6963,5613.08935546875
7819,5678.3837890625
8675,6326.93603515625
10387,4677.439453125
11243,7162.328125
12099,7435.2333984375
12955,8330.5625
13811,8672.697265625
14667,9293.759765625
16379,4893.52001953125
17235,6239.95654296875
18091,5459.0654296875
18947,5393.318359375
19803,5384.04052734375
20659,5759.96484375
22371,4405.234375
23227,6723.05078125
24083,6803.29150390625
24939,6876.326171875
25795,7618.1806640625
26651,9395.6767578125
28363,4898.36767578125
29219,5722.41455078125
30075,5573.013671875
30931,5708.453125
31787,5676.92138671875
32643,6201.4365234375
34355,4613.71337890625
35211,7053.73291015625
36067,7142.884765625
36923,7343.53955078125
37779,7821.52490234375
38635,9420.7392578125
40347,5001.8935546875
116,7264.7607421875
972,7421.6435546875
1828,8609.3193359375
2684,9752.2060546875
4396,3488.0703125
5252,5440.83447265625
6108,5448.9833984375
6964,5400.7001953125
7820,5465.27587890625
8676,6345.314453125
10388,3495.851806640625
11244,7250.369140625
12100,7438.361328125
12956,7626.20654296875
13812,8798.70703125
14668,10725.59375
16380,3622.287353515625
17236,5940.337890625
18092,5315.29150390625
18948,5176.50830078125
19804,5231.80224609375
20660,5665.11865234375
22372,3266.460205078125
23228,7169.62109375
24084,7333.859375
24940,7235.537109375
25796,8413.4873046875
26652,10228.1220703125
28364,3558.7392578125
29220,5238.41845703125
30076,5169.5458984375
30932,5345.49267578125
31788,5462.1591796875
32644,6183.1328125
34356,3415.225341796875
35212,7218.33154296875
36068,7346.91650390625
36924,7483.42822265625
37780,8546.9169921875
38636,10292.484375
40348,3542.312255859375
117,7752.822265625
973,7995.30126953125
1829,8650.30078125
2685,9881.244140625
4397,7147.53271484375
5253,7254.77587890625
6109,6905.9169921875
6965,6858.5419921875
7821,6911.11572265625
8677,7525.34375
10389,7232.7353515625
11245,8356.552734375
12101,8306.5302734375
12957,9007.55859375
13813,9445.435546875
14669,10789.4833984375
16381,7708.4638671875
17237,7806.07568359375
18093,6858.0185546875
18949,6676.95556640625
19805,6787.87158203125
20661,7258.06298828125
22373,6866.28515625
23229,8012.82958984375
24085,7783.01416015625
24941,7790.4482421875
25797,8672.1591796875
26653,10722.0751953125
28365,7069.6826171875
29221,7190.0009765625
30077,6862.55322265625
30933,6884.64111328125
31789,6884.64111328125
32645,7574.86669921875
34357,7046.45703125
35213,8284.60546875
36069,8055.85009765625
36925,8387.9111328125
37781,8855.41015625
38637,10714.4697265625
40349,7585.9072265625
118,6525.416015625
974,6710.0908203125
1830,7185.71630859375
2686,8317.9619140625
4398,5618.0546875
5254,5601.63818359375
6110,5059.21044921875
6966,5055.84814453125
7822,5026.06982421875
8678,5634.046875
10390,5544.80029296875
11246,6942.25341796875
12102,6856.599609375
12958,6998.60546875
13814,7297.3662109375
14670,9654.0166015625
16382,6235.31591796875
17238,6075.736328125
18094,4916.1318359375
18950,4967.5498046875
19806,5012.62109375
20662,5338.06396484375
22374,5407.1279296875
23230,6955.71484375
24086,6646.60205078125
24942,6560.57666015625
25798,7064.80908203125
26654,8933.4736328125
28366,5549.5146484375
29222,5661.7099609375
30078,5222.76708984375
30934,5095.6064453125
31790,5095.6064453125
32646,5581.68017578125
34358,5596.45263671875
35214,6970.279296875
36070,6765.7783203125
36926,6939.05615234375
37782,7183.1123046875
38638,8785.0478515625
40350,5799.71875
119,7919.9111328125
975,8173.81884765625
1831,8963.4560546875
2687,9950.671875
4399,6118.72021484375
5255,7123.53515625
6111,6941.7041015625
6967,6902.189453125
7823,6929.67041015625
8679,7674.29248046875
10391,6131.6845703125
11247,8121.3876953125
12103,8369.3798828125
12959,9155.9521484375
13815,9861.3125
14671,10544.51953125
16383,6606.18994140625
17239,8155.71337890625
18095,6828.76318359375
18951,6595.66259765625
19807,6616.6513671875
20663,7068.779296875
22375,5715.06689453125
23231,7808.22021484375
24087,7920.10791015625
24943,7944.98486328125
25799,8794.6044921875
26655,10544.4892578125
28367,6329.13916015625
29223,7243.40869140625
30079,6859.99462890625
30935,6971.1240234375
31791,6938.4931640625
32647,7379.90478515625
34359,6131.34521484375
35215,8127.65673828125
36071,8167.849609375
36927,8342.337890625
37783,9040.32421875
38639,10672.6630859375
40351,6461.171875
120,7930.77392578125
976,8155.21533203125
1832,8543.5595703125
2688,9774.0703125
4400,7432.5458984375
5256,7207.984375
6112,6485.1337890625
6968,6440.6455078125
7824,6403.53076171875
8680,6921.3408203125
10392,7344.67431640625
11248,8513.169921875
12104,8378.8759765625
12960,8498.55078125
13816,8732.076171875
14672,11557.60546875
16384,8007.451171875
17240,7626.44677734375
18096,6293.90966796875
18952,6224.4892578125
19808,6294.79833984375
20664,6567.9208984375
22376,7195.44140625
23232,8373.1240234375
24088,8020.18505859375
24944,8011.048828125
25800,8530.189453125
26656,10396.65234375
28368,7649.27783203125
29224,7221.189453125
30080,6572.8154296875
30936,6509.787109375
31792,6509.787109375
32648,6977.25048828125
34360,7407.0263671875
35216,8608.5966796875
36072,8367.0888671875
36928,8563.849609375
37784,8673.8720703125
38640,10290.3544921875
40352,7665.6748046875
121,7325.39306640625
977,7554.50537109375
1833,8093.912109375
2689,9953.78515625
4401,6228.4560546875
5257,6335.1669921875
6113,5979.27197265625
6969,5914.95166015625
7825,5931.2958984375
8681,6671.12451171875
10393,6160.2216796875
11249,7797.8974609375
12105,7763.01123046875
12961,8398.55078125
13817,8702.0458984375
14673,10258.193359375
16385,6814.48779296875
17241,6779.92578125
18097,5643.8037109375
18953,5622.26318359375
19809,5673.27294921875
20665,6121.65087890625
22377,5971.00244140625
23233,7437.453125
24089,7304.7685546875
24945,7324.7783203125
25801,7991.90087890625
26657,10460.6572265625
28369,6163.61279296875
29225,6277.3203125
30081,5935.76171875
30937,5922.9853515625
31793,5922.9853515625
32649,6563.6123046875
34361,6210.41650390625
35217,7732.875
36073,7579.14501953125
36929,7731.02392578125
37785,8193.12109375
38641,10612.5517578125
40353,6788.66162109375
122,6698.18408203125
978,6909.17138671875
1834,7315.1572265625
2690,8246.0869140625
4402,5421.72314453125
5258,5595.9990234375
6114,5459.85693359375
6970,5423.0625
7826,5464.634765625
8682,5831.11474609375
10394,5390.5458984375
11250,6913.8916015625
12106,6934.62939453125
12962,7540.10107421875
13818,7635.96728515625
14674,8645.087890625
16386,5751.54833984375
17242,6091.14208984375
18098,5172.4365234375
18954,5058.57373046875
19810,5088.8017578125
20666,5233.51416015625
22378,5003.40625
23234,6829.466796875
24090,6711.50537109375
24946,6682.70263671875
25802,7298.98779296875
26658,8702.029296875
28370,5390.28369140625
29226,5565.93798828125
30082,5321.7138671875
30938,5352.39111328125
31794,5352.39111328125
32650,5785.57421875
34362,5434.14892578125
35218,7083.16162109375
36074,6927.3115234375
36930,6941.75
37786,7195.6953125
38642,8665.4453125
40354,5685.42919921875
123,7372.07470703125
979,7608.4208984375
1835,8206.6123046875
2691,9262.380859375
4403,5760.2119140625
5259,6514.4208984375
6115,6461.52294921875
6971,6424.74169921875
7827,6450.322265625
8683,7143.443359375
10395,5772.41650390625
11251,7559.61572265625
12107,7839.681640625
12963,8576.478515625
13819,9133.2578125
14675,10365.533203125
16387,6219.1240234375
17243,7458.3525390625
18099,6356.39404296875
18955,6139.41552734375
19811,6158.95263671875
20667,6629.48828125
22379,5380.2109375
23235,7268.1083984375
24091,7372.25732421875
24947,7395.41357421875
25803,8052.01708984375
26659,9815.1279296875
28371,5958.30419921875
29227,6624.0458984375
30083,6385.46484375
30939,6488.908203125
31795,6458.53466796875
32651,6921.28125
34363,5772.09716796875
35219,7565.451171875
36075,7602.8642578125
36931,7765.28466796875
37787,8276.9912109375
38643,9997.208984375
40355,6153.06884765625
124,7400.31787109375
980,7609.7490234375
1836,8218.173828125
2692,9417.513671875
4404,6654.88671875
5260,6541.5439453125
6116,5943.109375
6972,5929.46337890625
7828,5895.2939453125
8684,6363.01171875
10396,6559.181640625
11252,7900.732421875
12108,7719.6396484375
12964,7892.8916015625
13820,8306.0546875
14676,11185.5859375
16388,7065.0517578125
17244,6995.86279296875
18100,5699.04638671875
18956,5646.1943359375
19812,5709.966796875
20668,6015.89013671875
22380,6383.51611328125
23236,7863.9462890625
24092,7537.70654296875
24948,7529.1201171875
25804,8201.1982421875
26660,10119.5517578125
28372,6673.27587890625
29228,6605.32666015625
30084,6030.72412109375
30940,5947.06201171875
31796,5947.06201171875
32652,6426.9296875
34364,6654.62646484375
35220,8107.7578125
36076,7854.111328125
36932,7961.537109375
37788,8431.498046875
38644,10191.3427734375
40356,6974.9814453125
125,6263.0087890625
981,6434.78759765625
1837,6935.6416015625
2693,8312.7431640625
4405,3412.10888671875
5261,4690.5390625
6117,4659.3017578125
6973,4649.33056640625
7829,4598.9453125
8685,5291.39990234375
10397,3396.899658203125
11253,6365.7255859375
12109,6458.93505859375
12965,6449.423828125
13821,6920.72021484375
14677,9249.783203125
16389,3554.46435546875
17245,5141.103515625
18101,4447.44775390625
18957,4478.56787109375
19813,4531.82568359375
20669,4884.1328125
22381,3195.628173828125
23237,6161.81396484375
24093,6208.98291015625
24949,6199.9814453125
25805,6839.4599609375
26661,8809.169921875
28373,3574.130615234375
29229,4767.62060546875
30085,4643.27197265625
30941,4664.39794921875
31797,4665.36376953125
32653,5175.1455078125
34365,3318.969482421875
35221,6443.22607421875
36077,6451.18359375
36933,6631.904296875
37789,7000.935546875
38645,8758.18359375
40357,3413.098388671875
126,4792.525390625
982,4923.99267578125
1838,5057.9365234375
2694,6033.12939453125
4406,2914.081298828125
5262,3946.052978515625
6118,3815.55224609375
6974,3780.07421875
7830,3758.58642578125
8686,4395.5380859375
10398,2896.114013671875
11254,4880.56103515625
12110,4994.63232421875
12966,5053.58203125
13822,5036.810546875
14678,6713.125
16390,2931.53369140625
17246,4277.77734375
18102,3631.53564453125
18958,3661.510009765625
19814,3705.050048828125
20670,4057.036376953125
22382,2637.65625
23238,4829.10791015625
24094,4860.783203125
24950,4844.79931640625
25806,4977.705078125
26662,6443.2197265625
29230,3974.0634765625
30086,3767.5068359375
30942,3811.994140625
31798,3812.77978515625
32654,4297.150390625
34366,2747.376220703125
35222,4878.48046875
36078,4926.5341796875
36934,5064.55078125
37790,5058.5205078125
38646,6222.01953125
40358,2849.009521484375
127,6379.0302734375
983,6603.6572265625
1839,6931.33642578125
2695,8082.38671875
4407,5626.4853515625
5263,5577.5078125
6119,5629.45361328125
6975,5607.01611328125
7831,5678.45947265625
8687,6484.52783203125
10399,5700.2587890625
11255,6666.5068359375
12111,6954.71337890625
12967,7121.23193359375
13823,7436.46044921875
14679,9385.33203125
16391,6293.78955078125
17247,6196.806640625
18103,5438.16748046875
18959,5318.87744140625
19815,5320.6279296875
20671,6045.0126953125
22383,5351.51806640625
23239,6304.23193359375
24095,6355.13916015625
24951,6458.25146484375
25807,6775.755859375
26663,8569.0537109375
28375,5993.23291015625
29231,5593.8056640625
30087,5505.87890625
30943,5553.724609375
31799,5508.21630859375
32655,6169.19482421875
34367,5577.44384765625
35223,6607.6328125
36079,6729.33154296875
36935,6975.10791015625
37791,7248.052734375
38647,8476.0947265625
40359,5805.94580078125
128,7388.38427734375
984,7622.24365234375
1840,8190.51171875
2696,9578.369140625
4408,4916.7646484375
5264,6339.03515625
6120,6313.53515625
6976,6196.6650390625
7832,6195.15771484375
8688,7069.48046875
10400,4946.94775390625
11256,7655.83984375
12112,7804.92138671875
12968,8511.9033203125
13824,8820.51171875
14680,9879.322265625
16392,5163.4697265625
17248,6740.0205078125
18104,5870.31298828125
18960,5897.65087890625
19816,5951.6923828125
20672,6415.30517578125
22384,4634.015625
23240,7286.7177734375
24096,7327.14013671875
24952,7366.8310546875
25808,8136.4443359375
26664,10182.6279296875
28376,5037.86767578125
29232,6333.60205078125
30088,6151.70166015625
30944,6260.35107421875
31800,6262.57861328125
32656,6917.796875
34368,4885.2373046875
35224,7542.5107421875
36080,7568.5908203125
36936,7740.87451171875
37792,8357.916015625
38648,10368.6767578125
40360,5324.5830078125
129,5974.654296875
985,6171.04833984375
1841,6563.474609375
2697,7482.24365234375
4409,4574.5361328125
5265,4701.03857421875
6121,4521.984375
6977,4519.35400390625
7833,4507.92724609375
8689,4943.45703125
10401,4709.4404296875
11257,6366.73974609375
12113,6435.9228515625
12969,6655.09619140625
13825,7039.56494140625
14681,8421.36328125
16393,5200.705078125
17249,5488.26123046875
18105,4507.5791015625
18961,4392.45751953125
19817,4356.82470703125
20673,4692.39208984375
22385,4448.15234375
23241,6247.45458984375
24097,6159.05810546875
24953,6193.63330078125
25809,6391.607421875
26665,8020.64404296875
28377,5019.1328125
29233,4971.361328125
30089,4835.0029296875
30945,4765.6884765625
31801,4732.92138671875
32657,5262.939453125
34369,4862.6845703125
35225,6407.7099609375
36081,6349.08642578125
36937,6511.6875
37793,6806.4716796875
38649,8068.18408203125
40361,5218.6787109375
130,5912.9658203125
986,6075.1455078125
1842,6533.46875
2698,7632.72705078125
4410,3703.5625
5266,4714.90625
6122,4414.41259765625
6978,4435.33984375
7834,4500.0390625
8690,5023.78369140625
10402,3758.95947265625
11258,6285.48095703125
12114,6259.81982421875
12970,6274.56103515625
13826,6872.6015625
14682,9115.2177734375
16394,4047.859375
17250,5243.65283203125
18106,4498.83740234375
18962,4437.447265625
19818,4487.65966796875
20674,4823.24755859375
22386,3611.07470703125
23242,6178.61083984375
24098,5993.7470703125
24954,6006.67578125
25810,6460.8388671875
26666,8171.27001953125
28378,3975.625732421875
29234,4816.83349609375
30090,4518.94873046875
30946,4509.123046875
31802,4605.1220703125
32658,5018.251953125
34370,3675.118896484375
35226,6336.1396484375
36082,6200.91015625
36938,6368.95654296875
37794,6708.4267578125
38650,8100.0439453125
40362,3864.224853515625
131,7592.052734375
987,7832.36474609375
1843,8773.4248046875
2699,9974.673828125
4411,5432.01904296875
5267,6217.36279296875
6123,6444.7626953125
6979,6475.25048828125
7835,6550.56591796875
8691,7339.1494140625
10403,5486.7119140625
11259,7767.50732421875
12115,8086.103515625
12971,9012.8525390625
13827,9776.1962890625
14683,10277.8583984375
16395,5740.1650390625
17251,6877.37548828125
18107,6330.376953125
18963,6221.72900390625
19819,6211.0322265625
20675,6724.25634765625
22387,5145.17041015625
23243,7370.126953125
24099,7479.025390625
24955,7520.1416015625
25811,8587.5205078125
26667,10566.779296875
28379,5636.513671875
29235,6328.921875
30091,6462.515625
30947,6498.6884765625
31803,6462.798828125
32659,7144.45849609375
34371,5411.95751953125
35227,7649.73779296875
36083,7768.16650390625
36939,7944.9921875
37795,8816.7431640625
38651,10594.96484375
40363,5867.2958984375
132,6662.57177734375
988,6911.32666015625
1844,7445.658203125
2700,8471.6982421875
4412,4993.8369140625
5268,5292.171875
6124,5358.06103515625
6980,5484.21630859375
7836,5575.82666015625
8692,6289.2890625
10404,5214.84716796875
11260,7255.3916015625
12116,7435.375
12972,7748.94091796875
13828,8088.826171875
14684,9085.341796875
16396,5360.04931640625
17252,5830.630859375
18108,5025.8349609375
18964,5042.50732421875
19820,5088.71435546875
20676,5471.900390625
22388,4707.95361328125
23244,6620.4521484375
24100,6622.7001953125
24956,6680.94384765625
25812,7368.9462890625
26668,8978.78125
29236,5418.20263671875
30092,5328.58642578125
30948,5319.978515625
31804,5321.87158203125
32660,5902.208984375
34372,5062.71044921875
35228,7109.857421875
36084,7164.71923828125
36940,7433.89306640625
37796,8015.13818359375
38652,9305.7607421875
40364,5445.44482421875
133,6550.89697265625
989,6758.2578125
1845,7126.04248046875
2701,8013.166015625
4413,4242.87646484375
5269,5493.33642578125
6125,5337.51416015625
6981,5251.9970703125
7837,5222.9267578125
8693,5809.8515625
10405,4256.419921875
11261,6708.9580078125
12117,6816.13232421875
12973,7063.98046875
13829,7287.58642578125
14685,9363.158203125
16397,4490.1171875
17253,5909.62255859375
18109,4977.76220703125
18965,5000.50537109375
19821,5058.39013671875
20677,5307.21630859375
22389,4119.0703125
23245,6583.40673828125
24101,6576.1455078125
24957,6589.4375
25813,7044.306640625
26669,8646.6630859375
29237,5548.66259765625
30093,5218.57421875
30949,5287.77685546875
31805,5289.65869140625
32661,5750.51171875
34373,4193.42578125
35229,6760.5595703125
36085,6792.99462890625
36941,6943.8759765625
37797,7195.4619140625
38653,8660.63671875
40365,4376.48095703125
134,6534.32861328125
990,6750.2177734375
1846,7392.35302734375
2702,8341.6376953125
4414,5689.29736328125
5270,5671.76904296875
6126,5406.38037109375
6982,5421.625
7838,5480.11669921875
8694,5904.96240234375
10406,5601.3232421875
11262,6975.7001953125
12118,6905.42919921875
12974,7689.9873046875
13830,8078.8955078125
14686,9097.447265625
16398,6180.7861328125
17254,6287.62744140625
18110,5271.0029296875
18966,5154.06591796875
19822,5177.20947265625
20678,5548.86865234375
22390,5487.1201171875
23246,6676.06396484375
24102,6587.87890625
24958,6632.85302734375
25814,7306.28076171875
26670,8920.67578125
28382,5857.82275390625
29238,5691.87548828125
30094,5367.48828125
30950,5375.63525390625
31806,5377.5478515625
32662,5861.3720703125
34374,5682.35546875
35230,6852.30419921875
36086,6747.7392578125
36942,6894.7216796875
37798,7371.97607421875
38654,8639.1865234375
40366,6070.0830078125
135,5779.42431640625
991,5962.37451171875
1847,6630.05712890625
2703,7893.3359375
4415,4000.5361328125
5271,4908.72802734375
6127,4869.39599609375
6983,4892.4326171875
7839,4949.3408203125
8695,5699.88916015625
10407,4040.822509765625
11263,5897.99951171875
12119,6224.287109375
12975,6937.67919921875
13831,7377.35009765625
14687,8479.9921875
16399,4209.677734375
17255,5406.962890625
18111,4782.966796875
18967,4706.73681640625
19823,4698.64453125
20679,5267.9970703125
22391,3793.9931640625
23247,5762.69580078125
24103,5862.697265625
24959,5894.45654296875
25815,6497.1455078125
26671,8428.5869140625
28383,4124.64599609375
29239,5002.6376953125
30095,4888.50048828125
30951,4915.869140625
31807,4888.71923828125
32663,5596.7568359375
34375,3990.413330078125
35231,5815.35107421875
36087,5920.3984375
36943,6055.16943359375
37799,6587.48291015625
38655,8270.8515625
40367,4326.1708984375
136,7307.85546875
992,7567.05322265625
1848,8276.2568359375
2704,9643.48828125
4416,6009.5927734375
5272,6273.51953125
6128,6190.65087890625
6984,6197.5986328125
7840,6223.20654296875
8696,7145.978515625
10408,6053.3154296875
11264,7672.54345703125
12120,7875.36279296875
12976,8616.572265625
13832,9226.8994140625
14688,10468.0234375
