Id,Sales
37819,5901.81494140625
38675,7201.35302734375
40387,5530.5068359375
156,6244.61279296875
1012,6330.92041015625
1868,6650.10888671875
2724,8096.75341796875
4436,6276.96142578125
5292,5891.314453125
6148,5625.4228515625
7004,5548.33447265625
7860,5627.837890625
8716,6119.77685546875
10428,6058.59521484375
11284,5976.17041015625
12140,6557.29248046875
12996,7124.9619140625
13852,7203.455078125
14708,8128.8427734375
16420,5914.06005859375
17276,5542.462890625
18132,4907.61865234375
18988,4873.234375
19844,4690.1904296875
20700,5376.9169921875
22412,5711.56298828125
23268,6591.5244140625
24124,6457.61669921875
24980,6646.69091796875
25836,6973.5712890625
26692,8670.91015625
28404,6271.3779296875
29260,5951.12451171875
30116,5351.400390625
30972,5253.0341796875
31828,5165.1787109375
32684,5867.98388671875
34396,6255.6416015625
35252,6600.1875
36108,6395.31494140625
36964,6519.673828125
37820,6785.7158203125
38676,8441.306640625
40388,6085.39306640625
157,5367.68310546875
1013,5585.0087890625
1869,6246.30419921875
2725,7482.9072265625
4437,3475.508544921875
5293,4106.44189453125
6149,4119.1962890625
7005,4088.193359375
7861,4017.423828125
8717,4479.96923828125
10429,3582.39794921875
11285,5841.67529296875
12141,5790.16748046875
12997,6060.57763671875
13853,6429.6708984375
14709,7719.24951171875
16421,3787.361572265625
17277,4461.03564453125
18133,3879.86376953125
18989,3865.622314453125
19845,3803.244384765625
20701,4138.6884765625
22413,3317.5986328125
23269,5374.6044921875
24125,5290.53173828125
24981,5517.47119140625
25837,5974.94482421875
26693,7425.56640625
29261,4398.171875
30117,3884.60400390625
30973,4190.1591796875
31829,4142.14453125
32685,4643.44921875
34397,3629.232666015625
35253,5551.77001953125
36109,5466.74072265625
36965,5726.1982421875
37821,6017.6005859375
38677,7524.81982421875
40389,3924.46826171875
158,8329.9189453125
1014,8224.99609375
1870,9246.712890625
2726,10893.7021484375
4438,4803.857421875
5294,6417.123046875
6150,6835.80810546875
7006,6786.71923828125
7862,6916.56298828125
8718,7257.2392578125
10430,5009.9677734375
11286,7773.3994140625
12142,8763.7822265625
12998,8608.62890625
13854,9608.0595703125
14710,12369.724609375
16422,5780.20751953125
17278,7798.0087890625
18134,6938.36083984375
18990,6375.00390625
19846,6381.4892578125
20702,6794.05712890625
22414,4584.70166015625
23270,7744.38232421875
24126,8952.818359375
24982,8680.5341796875
25838,9391.64453125
26694,11426.3544921875
28406,4735.283203125
29262,6557.12353515625
30118,6528.97705078125
30974,6664.84716796875
31830,6760.701171875
32686,7382.96044921875
34398,4808.53369140625
35254,7781.7001953125
36110,8659.513671875
36966,8171.9873046875
37822,9246.4833984375
38678,11452.7138671875
40390,5067.1552734375
159,11222.880859375
1015,12377.1484375
1871,13678.03515625
2727,17000.654296875
4439,7741.5908203125
5295,9206.5322265625
6151,9200.2734375
7007,9515.2041015625
7863,9406.8759765625
8719,10325.9248046875
10431,7815.611328125
11287,11066.2294921875
12143,12186.18359375
12999,14332.208984375
13855,15409.8935546875
14711,16961.78515625
16423,8384.9677734375
17279,9247.568359375
18135,8461.9345703125
18991,8492.87890625
19847,8309.556640625
20703,9082.353515625
22415,7401.228515625
23271,10341.8330078125
24127,11335.685546875
24983,12265.9541015625
25839,13618.8857421875
26695,17093.017578125
28407,7801.72119140625
29263,9098.4365234375
30119,8872.115234375
30975,9315.7783203125
31831,9134.294921875
32687,10168.099609375
34399,7899.91845703125
35255,10890.388671875
36111,11587.9921875
36967,12344.4091796875
37823,13614.45703125
38679,17926.2109375
40391,8497.8701171875
160,6276.5244140625
1016,6283.62841796875
1872,6879.5732421875
2728,8049.61328125
3584,2437.91796875
4440,5082.15576171875
5296,5834.6533203125
6152,5778.779296875
7008,5503.75244140625
7864,5672.29345703125
8720,6127.06591796875
9576,2270.582275390625
10432,5074.58935546875
11288,6767.1142578125
12144,7004.42236328125
13000,7088.94677734375
13856,7576.09521484375
14712,9632.861328125
15568,2625.6025390625
16424,5655.91259765625
17280,6160.9384765625
18136,5614.1123046875
18992,5453.1220703125
19848,5422.66455078125
20704,6069.99609375
21560,2409.487548828125
22416,5091.10791015625
23272,6938.5
24128,7111.966796875
24984,7081.75634765625
25840,7640.60791015625
26696,9055.703125
27552,2701.5390625
28408,5305.72802734375
29264,6328.728515625
30120,5851.90869140625
30976,5910.59765625
31832,6078.30419921875
32688,6752.61962890625
33544,2770.97998046875
34400,5572.0517578125
35256,7178.1259765625
36112,7350.92578125
36968,7171.8232421875
37824,7834.97216796875
38680,9446.390625
39536,3080.78466796875
40392,5772.95068359375
161,3449.80322265625
1017,3588.150634765625
1873,3907.445556640625
2729,4504.56591796875
4441,2805.648681640625
5297,2730.7998046875
6153,2652.010986328125
7009,2655.52392578125
7865,2524.376708984375
8721,2712.49169921875
10433,2841.973388671875
11289,3826.60400390625
12145,3842.460693359375
13001,4030.590087890625
13857,3883.025634765625
14713,4929.11474609375
16425,3136.7548828125
17281,2989.479736328125
18137,2395.271240234375
18993,2378.646728515625
19849,2236.830322265625
20705,2546.62646484375
22417,2661.8740234375
23273,3720.65185546875
24129,3575.904052734375
24985,3697.8857421875
25841,3962.045654296875
26697,4698.384765625
28409,2806.27099609375
29265,2871.637939453125
30121,2642.86279296875
30977,2535.609130859375
31833,2464.75341796875
32689,2849.5966796875
34401,2926.203857421875
35257,3791.601806640625
36113,3737.23876953125
36969,3900.88720703125
37825,4080.3544921875
38681,4676.2880859375
40393,3327.1259765625
162,4769.41748046875
1018,5511.98486328125
1874,5300.8564453125
2730,6093.5361328125
4442,3245.912109375
5298,4161.16552734375
6154,4000.177490234375
7010,4345.025390625
7866,3961.973876953125
8722,4095.53125
10434,3381.106689453125
11290,5213.38525390625
12146,5390.12451171875
13002,6634.08056640625
13858,6198.29052734375
14714,6835.5078125
16426,3713.914306640625
17282,4275.21142578125
18138,3762.683349609375
18994,4155.86962890625
19850,3546.08544921875
20706,3798.722900390625
22418,3110.51123046875
23274,4903.9453125
24130,4954.24365234375
24986,5790.42724609375
25842,5474.3330078125
26698,6449.2822265625
28410,3351.162841796875
29266,4167.763671875
30122,3631.0263671875
30978,4337.38525390625
31834,3987.53662109375
32690,4327.23583984375
34402,3558.338623046875
35258,5040.90576171875
36114,5096.86083984375
36970,5880.19287109375
37826,5467.38232421875
38682,6489.11865234375
40394,3901.91064453125
163,7640.5205078125
1019,7973.27783203125
1875,9118.88671875
2731,10795.330078125
4443,6942.73681640625
5299,6880.1376953125
6155,6267.3115234375
7011,6525.8203125
7867,6531.7548828125
8723,6943.47216796875
10435,6525.615234375
11291,8366.849609375
12147,8261.6904296875
13003,9097.23046875
13859,10049.8466796875
14715,12824.8388671875
16427,7563.05615234375
17283,7823.72607421875
18139,6380.16845703125
18995,6410.36328125
19851,6241.611328125
20707,6913.4892578125
22419,6891.53955078125
23275,8335.1083984375
24131,8123.572265625
24987,8612.349609375
25843,9373.9609375
26699,11389.806640625
28411,7191.7158203125
29267,7333.5302734375
30123,6436.83154296875
30979,6573.6494140625
31835,6285.14501953125
32691,6902.650390625
34403,6941.306640625
35259,8188.90283203125
36115,7857.3935546875
36971,8286.826171875
37827,9220.36328125
38683,11254.501953125
40395,7322.3125
164,7981.16015625
1020,8171.59765625
1876,8890.607421875
2732,10882.041015625
4444,7760.9755859375
5300,7175.8466796875
6156,6084.48193359375
7012,6252.27099609375
7868,6181.1806640625
8724,6776.99658203125
10436,7652.81005859375
11292,9210.5634765625
12148,8437.990234375
13004,8975.6044921875
13860,9535.0908203125
14716,12585.2724609375
16428,8636.26171875
17284,8394.466796875
18140,6260.15380859375
18996,6161.67333984375
19852,5935.93115234375
20708,6518.21240234375
22420,7704.49462890625
23276,9014.6748046875
24132,8314.3291015625
24988,8768.740234375
25844,9202.5107421875
26700,11792.98828125
28412,8202.5595703125
29268,7596.44921875
30124,6291.88671875
30980,6568.89208984375
31836,6209.91259765625
32692,6875.794921875
34404,8111.3701171875
35260,9151.1943359375
36116,8384.224609375
36972,8722.8037109375
37828,9251.3798828125
38684,11887.5869140625
40396,8538.0283203125
165,6164.341796875
1021,6413.70263671875
1877,6879.52734375
2733,8360.826171875
4445,5684.56689453125
5301,4656.73828125
6157,4327.60693359375
7013,4601.18359375
7869,4568.94140625
8725,4724.54052734375
10437,5588.74951171875
11293,6934.80810546875
12149,6678.14697265625
13005,6803.408203125
13861,6885.48779296875
14717,8113.9931640625
16429,6635.37158203125
17285,5290.49658203125
18141,4366.95654296875
18997,4306.52294921875
19853,4162.73388671875
20709,4489.7919921875
22421,5679.84619140625
23277,6783.33447265625
24133,6464.75341796875
24989,6693.86669921875
25845,7099.685546875
26701,8681.759765625
29269,5383.82470703125
30125,4799.03466796875
30981,4602.6318359375
31837,4459.28271484375
32693,4977.21142578125
35261,7331.921875
36117,6717.28857421875
36973,6925.2568359375
37829,7198.57861328125
38685,8434.8203125
40397,6066.08935546875
166,6837.9990234375
1022,7114.958984375
1878,7882.99072265625
2734,9546.12890625
4446,6209.14892578125
5302,5522.810546875
6158,5471.72802734375
7014,5696.16064453125
7870,5754.48388671875
8726,6193.63330078125
10438,5816.88818359375
11294,7215.02783203125
12150,7491.00537109375
13006,7906.966796875
13862,8627.8798828125
14718,10273.4970703125
16430,6399.77587890625
17286,6269.57763671875
18142,5197.60546875
18998,5325.30419921875
19854,5267.5400390625
20710,5717.427734375
22422,5980.09326171875
23278,6882.04736328125
24134,7136.29296875
24990,7181.00244140625
25846,7691.24169921875
26702,9809.7841796875
28414,6241.9208984375
29270,5793.43798828125
30126,5479.19140625
30982,5517.57666015625
31838,5406.865234375
32694,6004.384765625
34406,6105.6552734375
35262,7380.13720703125
36118,7436.9072265625
36974,7569.6162109375
37830,8287.703125
38686,10399.9345703125
40398,6282.75927734375
167,4741.8369140625
1023,4878.345703125
1879,5206.45751953125
2735,5898.640625
4447,4311.53759765625
5303,4323.47705078125
6159,4218.8232421875
7015,4175.08544921875
7871,4277.86279296875
8727,4674.89208984375
10439,4426.1640625
11295,5024.65576171875
12151,5469.4267578125
13007,5863.2119140625
13863,6122.76611328125
14719,6512.75
16431,4743.81396484375
17287,4753.8974609375
18143,4064.884765625
18999,3850.5625
19855,3800.43359375
20711,4134.69140625
22423,4036.862060546875
23279,4643.98486328125
24135,4725.3203125
24991,4910.0859375
25847,4801.24609375
26703,5659.3232421875
28415,4354.76806640625
29271,4296.982421875
30127,4052.650146484375
30983,4057.19140625
31839,4136.4111328125
32695,4555.98095703125
34407,4216.30859375
35263,5044.0849609375
36119,5079.04931640625
36975,4968.9482421875
37831,5027.34521484375
38687,6151.78369140625
40399,4696.30126953125
168,5252.47314453125
1024,5345.5693359375
1880,5971.0595703125
2736,6376.232421875
4448,2520.319580078125
5304,4355.16259765625
6160,4955.169921875
7016,4818.6123046875
7872,4702.3974609375
8728,4909.71142578125
10440,2443.771240234375
11296,5071.134765625
12152,5362.36572265625
13008,5648.77978515625
13864,5359.83447265625
14720,7073.76318359375
16432,2696.865234375
17288,4665.28369140625
18144,4584.24267578125
19000,4349.4375
19856,4374.16064453125
20712,4590.04443359375
22424,2374.685302734375
23280,5215.8125
24136,5379.77978515625
24992,5542.32568359375
25848,5877.876953125
26704,6679.2041015625
29272,4568.85400390625
30128,4610.75244140625
30984,4702.25830078125
31840,4782.19580078125
32696,5220.904296875
34408,2487.394775390625
35264,5179.10107421875
36120,5339.22998046875
36976,5446.60302734375
37832,5689.51416015625
38688,6599.29345703125
40400,2638.77880859375
169,3366.661865234375
1025,3473.572998046875
1881,3660.294677734375
2737,4421.6064453125
4449,2046.3692626953125
5305,2954.884765625
6161,2924.96875
7017,2998.931640625
7873,3019.62744140625
8729,3640.26904296875
10441,2174.02392578125
11297,3376.970947265625
12153,3558.37255859375
13009,3986.84423828125
13865,4149.52392578125
14721,4781.43408203125
16433,2190.165283203125
17289,3169.889892578125
18145,2920.822509765625
19001,2846.025390625
19857,2845.949462890625
20713,3304.124755859375
22425,1960.04833984375
23281,3319.969970703125
24137,3394.72607421875
24993,3543.035400390625
25849,3682.61865234375
26705,4492.5166015625
28417,1945.1427001953125
29273,2906.87060546875
30129,2729.705810546875
30985,2934.678955078125
31841,2715.579345703125
32697,3230.475830078125
34409,2041.5989990234375
35265,3202.076416015625
36121,3312.908447265625
36977,3377.170654296875
37833,3520.378662109375
38689,4363.77099609375
40401,2163.73095703125
170,5393.107421875
1026,5579.8701171875
1882,6345.59912109375
2738,7284.17431640625
4450,3523.7587890625
5306,4185.8564453125
6162,4232.7099609375
7018,4360.2421875
7874,4446.056640625
8730,4902.21484375
10442,3868.588134765625
11298,5386.86572265625
12154,5870.654296875
13010,6542.5732421875
13866,6887.91162109375
14722,7684.52490234375
16434,3692.422119140625
17290,4547.66162109375
18146,4274.33056640625
19002,4118.26904296875
19858,4100.35107421875
20714,4495.39697265625
22426,3383.652587890625
23282,5201.62744140625
24138,5510.04541015625
24994,5706.00341796875
25850,6278.3203125
26706,7388.130859375
28418,3530.713623046875
29274,4333.6298828125
30130,4058.499755859375
30986,4336.640625
31842,4206.01708984375
32698,4734.80859375
34410,3614.6796875
35266,5124.75537109375
36122,5334.49072265625
36978,5449.419921875
37834,6095.83837890625
38690,7179.8037109375
40402,3699.868896484375
171,6016.49853515625
1027,6055.10009765625
1883,6323.94970703125
2739,7529.486328125
4451,5514.45654296875
5307,5796.40625
6163,5440.4814453125
7019,5218.04150390625
7875,5315.73291015625
8731,5643.07666015625
10443,5514.67236328125
11299,6792.71630859375
12155,6735.6630859375
13011,7149.06005859375
13867,7339.22607421875
14723,8595.0263671875
16435,6441.80029296875
17291,6276.27294921875
18147,5388.44873046875
19003,5121.2958984375
19859,4979.22509765625
20715,5536.89892578125
22427,5755.26904296875
23283,6882.64501953125
24139,6536.173828125
24995,6574.708984375
25851,6926.822265625
26707,8457.3603515625
28419,5499.11376953125
29275,6097.0302734375
30131,5526.17236328125
30987,5442.9677734375
31843,5404.02392578125
32699,6043.2255859375
34411,5855.3203125
35267,6857.16162109375
36123,6566.3486328125
36979,6568.8232421875
37835,7078.4677734375
38691,8623.158203125
40403,6397.859375
172,7200.16455078125
1028,7509.3828125
1884,7998.97021484375
2740,10192.1015625
4452,6812.921875
5308,6335.95849609375
6164,6042.89111328125
7020,5975.15576171875
7876,5735.53515625
8732,6454.42724609375
10444,6641.41845703125
11300,7657.45361328125
12156,7665.19921875
13012,7753.3623046875
13868,7918.2421875
14724,11285.02734375
16436,7146.87158203125
17292,6562.2666015625
18148,5747.08984375
19004,5640.423828125
19860,5438.70166015625
20716,6119.16357421875
22428,6704.4736328125
23284,7628.396484375
24140,7291.42431640625
24996,7739.5087890625
25852,8062.1376953125
26708,10302.3056640625
28420,6981.57080078125
29276,6679.1787109375
30132,6048.51953125
30988,5956.3095703125
31844,5782.03271484375
32700,6528.5224609375
34412,7082.2158203125
35268,7640.44775390625
36124,7443.6845703125
36980,7595.88427734375
37836,7940.51513671875
38692,10455.26171875
40404,7169.34765625
173,7019.52392578125
1029,7362.71435546875
1885,8163.37109375
2741,9340.814453125
4453,5310.5986328125
5309,5825.64453125
6165,5634.31005859375
7021,5961.44775390625
7877,5990.1240234375
8733,6441.51171875
10445,5263.16064453125
11301,6645.82861328125
12157,6928.3818359375
13013,7641.94189453125
13869,8286.02734375
14725,9020.1279296875
16437,4776.28759765625
17293,5619.33056640625
18149,5045.3359375
19005,5056.7451171875
19861,5089.68505859375
20717,5453.2001953125
22429,4561.259765625
23285,6305.091796875
24141,6568.59765625
24997,6920.6015625
25853,7677.18408203125
26709,8773.3076171875
28421,4901.58837890625
29277,5447.93359375
30133,5245.49365234375
30989,5370.43310546875
31845,5558.2978515625
32701,6132.298828125
34413,4706.50341796875
35269,6688.69677734375
36125,6736.95458984375
36981,7020.0126953125
37837,7892.447265625
38693,8996.54296875
40405,5020.74169921875
174,7549.08154296875
1030,8654.6005859375
1886,10159.15234375
2742,12009.259765625
4454,6914.38623046875
5310,743.4371948242188
6166,286.28582763671875
7022,2209.9521484375
7878,2851.48681640625
8734,3572.951171875
10446,4689.33154296875
11302,7626.78125
12158,3647.029541015625
13014,7904.49365234375
13870,8478.7470703125
14726,9119.6962890625
16438,3973.51025390625
17294,4934.171875
18150,2918.052734375
19006,4486.8720703125
19862,4652.546875
20718,5593.1650390625
22430,4478.06396484375
23286,8692.1494140625
24142,9657.8935546875
24998,11269.2919921875
25854,12437.1904296875
26710,14232.2138671875
28422,4517.25927734375
29278,5935.49560546875
30134,4618.865234375
30990,5349.185546875
31846,4658.0087890625
32702,5922.44873046875
34414,4305.5537109375
35270,6305.09765625
36126,6105.3115234375
36982,6518.11279296875
37838,7067.61962890625
38694,8371.2158203125
40406,4965.6220703125
175,8162.73291015625
1031,8099.626953125
1887,8638.9228515625
2743,10481.6806640625
4455,7834.69580078125
5311,7567.017578125
6167,6990.2666015625
7023,7025.51220703125
7879,6915.05224609375
8735,7146.21044921875
10447,7610.787109375
11303,8815.1123046875
12159,8664.80078125
13015,8777.4755859375
13871,9091.8525390625
14727,11028.4775390625
16439,8241.0703125
17295,8244.09765625
18151,6763.09423828125
19007,6751.4091796875
19863,6585.5732421875
20719,7213.0185546875
22431,7919.7451171875
23287,8871.7509765625
24143,8587.798828125
24999,8688.3701171875
25855,9192.3876953125
26711,11117.6123046875
28423,8049.6826171875
29279,7834.494140625
30135,7069.958984375
30991,7075.9365234375
31847,6920.0205078125
32703,7540.1728515625
34415,8085.02392578125
35271,8928.353515625
36127,8712.7919921875
36983,8632.5390625
37839,9031.068359375
38695,11060.00390625
40407,7709.64013671875
176,9202.34375
1032,9068.166015625
1888,9885.203125
2744,11911.8291015625
4456,7264.53173828125
5312,7569.435546875
6168,7283.61181640625
7024,7166.48291015625
7880,7271.9287109375
8736,7582.04443359375
10448,7304.89404296875
11304,10119.30078125
12160,10190.01171875
13016,9944.6845703125
13872,10401.2041015625
14728,13867.6337890625
16440,7658.103515625
17296,7804.0283203125
18152,6754.05615234375
19008,6434.03271484375
19864,6245.26171875
20720,6546.474609375
22432,6882.36279296875
23288,9552.1669921875
24144,9379.4345703125
25000,9426.4287109375
25856,10131.7685546875
26712,12294.4501953125
28424,7210.1982421875
29280,7956.32958984375
30136,7384.77734375
30992,7031.39794921875
31848,6942.2333984375
32704,7433.935546875
34416,7570.21533203125
35272,9878.888671875
36128,9932.27734375
36984,10024.0283203125
37840,10384.34375
38696,13044.8818359375
40408,8042.25390625
177,7406.17138671875
1033,7723.7568359375
1889,8232.671875
2745,9957.2412109375
4457,7080.5068359375
5313,7053.55810546875
6169,6842.69677734375
7025,6757.60009765625
7881,6776.90625
8737,7528.5166015625
10449,6875.88671875
11305,8209.525390625
12161,8448.9833984375
13017,9759.8642578125
13873,9901.140625
14729,11827.8740234375
16441,8244.8369140625
17297,7482.63623046875
18153,6375.6728515625
19009,6197.54541015625
19865,6051.7451171875
20721,6835.5927734375
22433,7092.7275390625
23289,7969.9931640625
24145,7763.01123046875
25001,8028.16015625
25857,8509.419921875
26713,10365.1171875
28425,7218.6484375
29281,7308.0576171875
30137,6769.431640625
30993,6690.279296875
31849,6579.75927734375
32705,7422.58544921875
34417,7327.14697265625
35273,8078.6796875
36129,7965.0078125
36985,8047.07275390625
37841,8525.49609375
38697,10657.568359375
40409,7963.35205078125
178,5079.96533203125
1034,5248.3115234375
1890,5115.978515625
2746,6678.54150390625
4458,4660.50634765625
5314,4153.5751953125
6170,3454.49267578125
7026,3817.860595703125
7882,3588.746337890625
8738,4003.62841796875
10450,4308.42529296875
11306,4156.83349609375
12162,4772.87646484375
13018,5105.59033203125
13874,5098.74267578125
14730,7465.54833984375
16442,4968.2041015625
17298,4323.75341796875
18154,3475.989501953125
19010,3577.753173828125
19866,3408.266845703125
20722,3752.975830078125
22434,4383.763671875
23290,5372.13427734375
24146,5341.7060546875
25002,5628.5625
25858,5384.5234375
26714,6894.642578125
29282,4604.59033203125
30138,3951.2548828125
30994,3850.764404296875
31850,3674.722900390625
32706,4199.650390625
34418,4635.52294921875
35274,5248.19091796875
36130,5245.86376953125
36986,5402.84375
37842,4883.7978515625
38698,6713.20166015625
40410,5084.65771484375
179,9278.60546875
1035,9698.7861328125
1891,10735.3466796875
2747,12149.6162109375
4459,7720.88427734375
5315,8152.322265625
6171,7796.521484375
7027,8086.25
7883,8253.5703125
8739,9093.54296875
10451,7671.31396484375
11307,9531.8544921875
12163,9691.32421875
13019,10740.2939453125
13875,11654.0390625
14731,12275.97265625
16443,8348.8017578125
17299,8915.20703125
18155,7557.4169921875
19011,7403.41015625
19867,7156.7216796875
20723,7869.12353515625
22435,7179.97509765625
23291,8778.0703125
24147,9114.765625
25003,9694.09765625
25859,10770.6787109375
26715,12375.306640625
28427,7932.53662109375
29283,8054.951171875
30139,7373.34033203125
30995,7646.236328125
31851,7639.74072265625
32707,8501.4453125
34419,7952.22509765625
35275,9227.8154296875
36131,9218.314453125
36987,9742.4541015625
37843,10703.6328125
38699,12537.578125
40411,8848.951171875
180,10591.923828125
1036,11702.658203125
1892,13187.77734375
2748,16968.6953125
4460,9130.052734375
5316,8739.06640625
6172,8166.57958984375
7028,8322.15234375
7884,8232.123046875
8740,9049.0634765625
10452,8901.484375
11308,11614.3701171875
12164,11436.0361328125
13020,14101.759765625
13876,15412.0830078125
14732,18628.76171875
16444,10182.53125
17300,9759.408203125
18156,7832.40966796875
19012,7581.01025390625
19868,7211.85595703125
20724,8067.09912109375
22436,8464.880859375
23292,11036.55859375
24148,11009.392578125
25004,12178.6201171875
25860,13355.287109375
26716,17703.705078125
28428,9120.244140625
29284,9109.7509765625
30140,8289.0546875
30996,8591.419921875
31852,7950.11669921875
32708,8747.3720703125
34420,9197.9130859375
35276,11265.8642578125
36132,10642.0068359375
36988,11925.6982421875
37844,13112.1884765625
38700,17844.640625
40412,10165.927734375
181,5935.24072265625
1037,5868.8291015625
1893,6891.38134765625
2749,8722.9111328125
4461,3616.604248046875
5317,4639.251953125
6173,4236.712890625
7029,3968.941650390625
7885,3977.10498046875
8741,4189.53564453125
10453,3554.494873046875
11309,6075.21484375
12165,6258.9658203125
13021,5799.69677734375
13877,6506.72705078125
14733,9912.1572265625
16445,3738.789794921875
17301,4606.29052734375
18157,3815.57763671875
19013,3687.413330078125
19869,3714.6123046875
20725,4161.56640625
22437,3247.228515625
23293,5855.62744140625
24149,5979.3349609375
25005,5974.7509765625
25861,6728.484375
26717,8760.564453125
28429,3633.486572265625
29285,4675.6904296875
30141,3995.547607421875
30997,4045.92138671875
31853,4043.72607421875
32709,4495.11865234375
34421,3600.315673828125
35277,6061.53173828125
36133,6067.94091796875
36989,6108.8125
37845,6790.29345703125
38701,8721.21484375
40413,3929.551513671875
182,7699.74853515625
1038,7922.51806640625
1894,8800.478515625
2750,10108.2646484375
4462,5234.93701171875
5318,6183.39208984375
6174,6292.5830078125
7030,6367.85693359375
7886,6508.54541015625
8742,6834.27587890625
10454,5396.74560546875
11310,7707.41943359375
12166,8117.64697265625
13022,8498.6728515625
13878,9676.9521484375
14734,11226.4130859375
16446,5948.53662109375
17302,7293.45556640625
18158,6065.7998046875
19014,6075.1162109375
19870,6213.33740234375
20726,6365.5068359375
22438,5113.15380859375
23294,7363.3603515625
24150,7950.0029296875
25006,8206.87890625
25862,8777.333984375
26718,10416.34375
28430,5342.42431640625
29286,6318.06494140625
30142,5964.13232421875
30998,6335.3359375
31854,6715.55859375
32710,7161.201171875
34422,5439.90576171875
35278,7851.97705078125
36134,8061.6455078125
36990,8527.26953125
37846,9332.265625
38702,10794.5478515625
40414,5970.740234375
183,5232.0966796875
1039,5062.43017578125
1895,5319.6484375
2751,6937.92431640625
4463,5074.06689453125
5319,4450.65625
6175,4251.60302734375
7031,4232.19677734375
7887,4155.8740234375
8743,4783.43212890625
10455,5148.484375
11311,5715.27978515625
12167,5809.845703125
13023,6662.24755859375
13879,6261.40185546875
14735,7487.80517578125
16447,5784.60302734375
17303,5102.27001953125
18159,4222.65185546875
19015,4022.723388671875
19871,3805.8828125
20727,4436.1689453125
22439,5147.9736328125
23295,5839.625
24151,5884.052734375
25007,5947.1298828125
25863,5978.27392578125
26719,7684.43701171875
28431,5432.87939453125
29287,4783.71044921875
30143,4357.9052734375
30999,4157.56689453125
31855,3866.348876953125
32711,4685.90625
34423,5332.89306640625
35279,5341.7314453125
36135,5407.62841796875
36991,5485.02685546875
37847,5681.56396484375
38703,7480.380859375
40415,5341.05859375
184,6483.45166015625
1040,6685.66748046875
1896,7145.365234375
2752,8866.9462890625
4464,6299.4833984375
5320,6053.41943359375
6176,5639.08984375
7032,5663.23291015625
7888,5565.751953125
8744,6114.22216796875
10456,6200.8037109375
11312,7080.75
12168,7066.57470703125
13024,7974.3427734375
13880,8095.3173828125
14736,9592.83203125
16448,6933.56494140625
17304,6738.33642578125
18160,5534.69189453125
19016,5455.59326171875
19872,5141.314453125
20728,5692.97216796875
22440,6202.70263671875
23296,7036.50341796875
24152,6995.73583984375
25008,7285.07763671875
25864,7545.69091796875
26720,9369.0361328125
28432,6487.837890625
29288,6350.87890625
30144,5707.57080078125
31000,5704.66455078125
31856,5208.5986328125
32712,5923.18896484375
34424,6465.9375
35280,6851.669921875
36136,6583.36865234375
36992,6717.57666015625
37848,7183.66015625
38704,9292.7939453125
40416,6608.5595703125
185,4216.83154296875
1041,4195.482421875
1897,4806.89208984375
2753,6713.99609375
4465,3336.22216796875
5321,3563.2197265625
6177,3194.80224609375
7033,3068.348388671875
7889,2979.89697265625
8745,3379.549072265625
10457,3306.8115234375
11313,4858.8408203125
12169,4807.1396484375
13025,4523.5029296875
13881,4869.51708984375
14737,7327.72705078125
16449,3323.547607421875
17305,3430.19580078125
18161,2834.349853515625
19017,2795.26123046875
19873,2665.757080078125
20729,3136.273193359375
22441,2894.19580078125
23297,4370.09423828125
24153,4344.2421875
25009,4331.931640625
25865,4704.60009765625
26721,6782.791015625
28433,3373.62548828125
29289,3850.033447265625
30145,3423.18408203125
31001,3139.95849609375
31857,3020.9931640625
32713,3677.45458984375
34425,3374.0537109375
35281,4669.08544921875
36137,4585.9873046875
36993,4586.75732421875
37849,4907.16455078125
38705,6816.7568359375
40417,3540.197509765625
186,7157.9775390625
1042,7657.8115234375
1898,8726.5400390625
2754,10096.68359375
4466,4877.28955078125
5322,5074.8798828125
6178,5426.6484375
7034,5584.1884765625
7890,5518.7294921875
8746,5920.00341796875
10458,4921.55078125
11314,6963.19580078125
12170,7451.02197265625
13026,8171.8154296875
13882,9360.3369140625
14738,11085.91015625
16450,5273.31640625
17306,6000.36572265625
18162,5429.12353515625
19018,5353.412109375
19874,5346.01806640625
20730,5488.83203125
22442,4774.47021484375
23298,6960.16796875
24154,7476.22265625
25010,7997.2998046875
25866,9020.5830078125
26722,10741.41015625
28434,4986.482421875
29290,5649.6044921875
30146,5379.27685546875
31002,5728.3232421875
31858,5601.9375
32714,5938.02099609375
34426,5030.52099609375
35282,6976.591796875
36138,7473.69140625
36994,7923.39453125
37850,8753.2978515625
38706,10590.46875
40418,5388.8544921875
187,5063.806640625
1043,5264.56103515625
1899,5900.48095703125
2755,7750.65576171875
4467,4287.75341796875
5323,4035.614501953125
6179,3634.776123046875
7035,3745.011474609375
7891,3731.631591796875
8747,4094.53125
10459,4277.15283203125
11315,5380.0927734375
12171,5382.02783203125
13027,5595.48095703125
13883,5994.9423828125
14739,9203.8271484375
16451,4981.21044921875
17307,4831.4296875
18163,3653.391357421875
19019,3621.5341796875
19875,3498.06689453125
20731,3933.7294921875
22443,4106.2421875
23299,5268.60546875
24155,5176.7060546875
25011,5493.9912109375
25867,5886.287109375
26723,8146.85791015625
28435,4423.8212890625
29291,4241.40771484375
30147,3682.685302734375
31003,3721.5498046875
31859,3538.5498046875
32715,4076.316162109375
34427,4297.55224609375
35283,5132.3720703125
36139,5013.8740234375
