Id,Sales
38627,6807.6728515625
40339,3659.666259765625
108,6625.322265625
964,7233.1494140625
1820,7628.33837890625
2676,9215.1416015625
4388,5147.57568359375
5244,5456.4677734375
6100,5159.8359375
6956,5175.09619140625
7812,5191.560546875
8668,5941.90185546875
10380,5107.34375
11236,6926.51171875
12092,7117.259765625
12948,7705.85400390625
13804,8015.56591796875
14660,9214.376953125
16372,5712.603515625
17228,5742.15283203125
18084,4768.96728515625
18940,4762.6025390625
19796,4735.79345703125
20652,5400.38623046875
22364,4928.53662109375
23220,6678.216796875
24076,6624.22900390625
24932,6632.833984375
25788,7260.4794921875
26644,9557.1337890625
28356,5348.66015625
29212,5513.6884765625
30068,5172.8359375
30924,5023.62548828125
31780,5061.537109375
32636,5958.51416015625
34348,5168.48095703125
35204,6785.787109375
36060,6660.5068359375
36916,6912.130859375
37772,7330.572265625
38628,9362.8369140625
40340,5722.1142578125
109,7999.30615234375
965,8492.9189453125
1821,8967.8173828125
2677,10045.486328125
4389,6168.57080078125
5245,7775.93505859375
6101,7514.19775390625
6957,7171.3994140625
7813,7185.44189453125
8669,7984.380859375
10381,6345.986328125
11237,8422.560546875
12093,8652.4130859375
12949,9212.3642578125
13805,9769.16796875
14661,10938.7529296875
16373,6930.90673828125
17229,8331.23828125
18085,7148.64404296875
18941,6878.70068359375
19797,7023.421875
20653,7409.9873046875
22365,5978.46240234375
23221,8141.1640625
24077,8193.9423828125
24933,8139.4560546875
25789,8944.974609375
26645,10861.40625
29213,7943.552734375
30069,7416.70458984375
30925,7395.97802734375
31781,7394.17236328125
32637,8110.32568359375
34349,6287.3515625
35205,8415.083984375
36061,8404.48828125
36917,8649.12109375
37773,9166.8837890625
38629,10986.294921875
40341,6777.07421875
110,8299.0546875
966,8924.173828125
1822,9720.048828125
2678,10472.4365234375
4390,6133.17626953125
5246,6381.2333984375
6102,6745.49365234375
6958,6705.16455078125
7814,6806.63427734375
8670,7580.677734375
10382,6056.42822265625
11238,7883.31396484375
12094,8388.7041015625
12950,8835.314453125
13806,9752.7548828125
14662,10821.111328125
16374,6805.71875
17230,7169.01904296875
18086,6315.0947265625
18942,6358.65576171875
19798,6442.2734375
20654,6639.486328125
22366,5969.41357421875
23222,7770.4931640625
24078,8244.5693359375
24934,8259.3662109375
25790,9296.703125
26646,10901.5498046875
29214,6829.94873046875
30070,6928.0185546875
30926,6847.30615234375
31782,6796.3583984375
32638,7305.25634765625
35206,7982.6142578125
36062,8351.23828125
36918,8654.69921875
37774,9407.9619140625
38630,10771.171875
40342,6587.7216796875
111,8465.4541015625
967,9161.5166015625
1823,10056.4912109375
2679,11789.3115234375
4391,7276.8203125
5247,7564.650390625
6103,7013.85546875
6959,7007.63671875
7815,6773.23583984375
8671,7201.55908203125
10383,7300.1435546875
11239,9321.5908203125
12095,9228.818359375
12951,9135.3134765625
13807,10000.09765625
14663,13591.2861328125
16375,8200.376953125
17231,8713.265625
18087,6845.18359375
18943,6544.15234375
19799,6404.30029296875
20655,6854.15380859375
22367,6995.54248046875
23223,8996.9970703125
24079,8944.2236328125
24935,8810.2119140625
25791,9577.3818359375
26647,12648.5673828125
28359,7653.08740234375
29215,7984.998046875
30071,7206.16259765625
30927,7033.84619140625
31783,6892.22314453125
32639,7367.849609375
34351,7472.81494140625
35207,9128.1279296875
36063,8798.4140625
36919,8881.318359375
37775,9682.796875
38631,11607.2939453125
40343,7620.37548828125
112,8084.900390625
968,8706.6201171875
1824,9111.427734375
2680,11195.3837890625
4392,7648.48291015625
5248,7534.25634765625
6104,6921.46630859375
6960,6830.4765625
7816,6781.982421875
8672,7612.44970703125
10384,7623.8720703125
11240,8900.3466796875
12096,8808.5146484375
12952,9639.1025390625
13808,10436.5009765625
14664,11590.1806640625
16376,8705.1669921875
17232,8484.6123046875
18088,6697.06591796875
18944,6450.37744140625
19800,6307.34716796875
20656,7135.05419921875
22368,7289.91552734375
23224,8598.6591796875
24080,8452.96484375
24936,8499.2314453125
25792,8947.705078125
26648,11765.5087890625
28360,7877.66943359375
29216,7885.34423828125
30072,7209.359375
30928,6876.1357421875
31784,6693.84765625
32640,7491.71240234375
34352,7708.7724609375
35208,8621.33203125
36064,8325.1298828125
36920,8543.974609375
37776,9070.1640625
38632,11676.1572265625
40344,8346.484375
113,5824.25537109375
969,6325.4033203125
1825,6727.93896484375
2681,7819.63037109375
4393,4071.380859375
5249,4765.029296875
6105,4570.90283203125
6961,4535.82177734375
7817,4504.14501953125
8673,5092.8662109375
10385,4039.72021484375
11241,6093.00146484375
12097,6097.8564453125
12953,6159.29345703125
13809,6593.9140625
14665,8742.96875
16377,4539.08056640625
17233,5073.6845703125
18089,4271.77490234375
18945,4188.65234375
19801,4269.2451171875
20657,4657.484375
22369,3835.612548828125
23225,5893.197265625
24081,5878.1962890625
24937,5827.583984375
25793,6432.2958984375
26649,8386.9111328125
29217,4972.7177734375
30073,4752.509765625
30929,4559.93310546875
31785,4564.4111328125
32641,5168.7470703125
34353,4146.86474609375
35209,6089.22509765625
36065,6050.12353515625
36921,6243.2607421875
37777,6579.08154296875
38633,7948.7216796875
40345,4297.9375
114,8695.6982421875
970,9251.7861328125
1826,9743.234375
2682,11759.5068359375
4394,7629.26953125
5250,8001.404296875
6106,7473.61328125
6962,7302.50439453125
7818,7181.63232421875
8674,8108.369140625
10386,7368.57373046875
11242,9105.66796875
12098,9371.2529296875
12954,9503.2958984375
13810,10907.197265625
14666,12714.3642578125
16378,8726.2646484375
17234,9062.658203125
18090,7507.8076171875
18946,7314.89892578125
19802,7285.14013671875
20658,8029.017578125
22370,7535.59326171875
23226,9642.7431640625
24082,9690.603515625
24938,9405.5478515625
25794,10448.4921875
26650,13291.26953125
28362,7572.583984375
29218,8434.43359375
30074,7893.5166015625
30930,7738.26123046875
31786,7645.59423828125
32642,8939.6953125
34354,7864.54638671875
35210,9374.130859375
36066,9177.3544921875
36922,9358.6669921875
37778,10128.1357421875
38634,12937.81640625
40346,8274.046875
115,5994.1875
971,6744.20068359375
1827,7190.74853515625
2683,8102.810546875
4395,3530.134521484375
5251,4760.01416015625
6107,4660.1865234375
6963,4777.47216796875
7819,4833.06640625
8675,5417.87158203125
10387,3592.935546875
11243,6243.34423828125
12099,6481.24462890625
12955,7587.1298828125
13811,8177.70263671875
14667,8384.896484375
16379,3871.89990234375
17235,5202.22802734375
18091,4505.84228515625
18947,4590.43408203125
19803,4543.23486328125
20659,4882.10693359375
22371,3352.774658203125
23227,5895.4404296875
24083,5944.27734375
24939,6430.84814453125
25795,6997.64453125
26651,8596.71484375
28363,3754.404541015625
29219,4922.73876953125
30075,4733.33642578125
30931,4963.017578125
31787,4776.39208984375
32643,5260.43505859375
34355,3525.76611328125
35211,5993.5927734375
36067,6112.916015625
36923,6533.66162109375
37779,6932.25537109375
38635,8384.84765625
40347,3796.4296875
116,7133.0537109375
972,7614.9697265625
1828,8685.7021484375
2684,9871.04296875
4396,3403.705078125
5252,5513.068359375
6108,5441.7529296875
6964,5355.0107421875
7820,5414.43603515625
8676,6111.1376953125
10388,3391.472900390625
11244,7181.3447265625
12100,7347.3369140625
12956,7684.60546875
13812,8942.0576171875
14668,10488.1298828125
16380,3614.41748046875
17236,5964.8603515625
18092,5243.52783203125
18948,5148.27783203125
19804,5230.6142578125
20660,5533.916015625
22372,3195.375244140625
23228,7106.10791015625
24084,7296.7255859375
24940,7345.6484375
25796,8416.2646484375
26652,10378.7001953125
28364,3488.369873046875
29220,5496.8955078125
30076,5302.3486328125
30932,5434.21630859375
31788,5440.3671875
32644,6172.66162109375
34356,3352.234130859375
35212,7102.16455078125
36068,7166.14111328125
36924,7345.0458984375
37780,8416.513671875
38636,10322.2919921875
40348,3472.0888671875
117,8417.484375
973,9048.8818359375
1829,9559.8232421875
2685,11360.11328125
4397,7779.1845703125
5253,7992.80029296875
6109,7582.52197265625
6965,7443.5849609375
7821,7390.74560546875
8677,8225.8359375
10389,7902.59375
11245,9170.4248046875
12101,9112.7919921875
12957,9801.9091796875
13813,10462.5634765625
14669,11950.2919921875
16381,8161.00439453125
17237,8344.1923828125
18093,7279.40966796875
18949,7021.23828125
19805,7078.17041015625
20661,7699.1025390625
22373,7415.9052734375
23229,8842.2353515625
24085,8618.224609375
24941,8621.4970703125
25797,9548.3505859375
26653,12055.001953125
28365,7709.46337890625
29221,8127.17578125
30077,7710.287109375
30933,7415.45947265625
31789,7405.69140625
32645,8412.123046875
34357,7685.25048828125
35213,9060.5322265625
36069,8735.908203125
36925,9106.8056640625
37781,9613.1748046875
38637,12089.5322265625
40349,8464.8486328125
118,6582.9921875
974,7097.51904296875
1830,7505.56640625
2686,8852.234375
4398,6085.72412109375
5254,5642.4580078125
6110,5085.26904296875
6966,5014.96435546875
7822,4975.73046875
8678,5617.40673828125
10390,6053.09033203125
11246,7113.96826171875
12102,6951.9609375
12958,7084.62109375
13814,7345.9287109375
14670,10452.0107421875
16382,6835.044921875
17238,6090.61376953125
18094,4816.93017578125
18950,4809.1298828125
19806,4826.0869140625
20662,5282.3125
22374,5901.162109375
23230,7166.99560546875
24086,6946.67822265625
24942,6772.8935546875
25798,7293.23974609375
26654,9564.21875
28366,5876.3466796875
29222,5895.9013671875
30078,5374.70703125
30934,5030.88525390625
31790,5048.7587890625
32646,5674.9345703125
34358,6060.103515625
35214,6961.63525390625
36070,6869.0625
36926,7112.556640625
37782,7334.376953125
38638,9099.546875
40350,6364.84521484375
119,9601.5556640625
975,10427.45703125
1831,11303.900390625
2687,12656.048828125
4399,7279.15283203125
5255,8490.6435546875
6111,8310.5712890625
6967,8361.0732421875
7823,8395.6513671875
8679,9248.9443359375
10391,7330.8310546875
11247,9796.703125
12103,10262.79296875
12959,11498.1015625
13815,12742.06640625
14671,12535.330078125
16383,7873.29736328125
17239,9638.8076171875
18095,8124.052734375
18951,8031.78271484375
19807,8121.0234375
20663,8550.1220703125
22375,6940.1611328125
23231,9594.927734375
24087,10000.537109375
24943,10121.8486328125
25799,11129.908203125
26655,13585.259765625
28367,7607.5576171875
29223,8999.1083984375
30079,8502.0771484375
30935,8623.0185546875
31791,8290.9609375
32647,8926.693359375
34359,7386.798828125
35215,9596.35546875
36071,9783.57421875
36927,10165.1904296875
37783,11018.3837890625
38639,13136.447265625
40351,7782.86572265625
120,7835.71240234375
976,8430.822265625
1832,8598.6669921875
2688,10074.93359375
4400,8255.380859375
5256,7476.8642578125
6112,6755.9248046875
6968,6721.4541015625
7824,6528.44140625
8680,7004.38232421875
10392,8286.3828125
11248,8634.0048828125
12104,8592.1083984375
12960,8723.8017578125
13816,8783.9833984375
14672,12024.8359375
16384,9071.150390625
17240,7868.47021484375
18096,6455.29541015625
18952,6381.8544921875
19808,6336.76220703125
20664,6605.63525390625
22376,8260.4375
23232,8667.611328125
24088,8402.8857421875
24944,8307.9560546875
25800,8748.69921875
26656,10769.8671875
28368,8740.0751953125
29224,7842.20947265625
30080,7129.5166015625
30936,6775.12890625
31792,6669.87109375
32648,7278.88232421875
34360,8476.2724609375
35216,8839.595703125
36072,8569.724609375
36928,8875.111328125
37784,8820.8818359375
38640,10609.546875
40352,8838.12109375
121,7559.2119140625
977,8134.65185546875
1833,8567.5751953125
2689,10486.099609375
4401,6484.41650390625
5257,6472.95361328125
6113,6075.39453125
6969,5953.623046875
7825,5949.6943359375
8681,6838.7880859375
10393,6441.42578125
11249,8060.9384765625
12105,8047.67138671875
12961,8830.9501953125
13817,9245.1611328125
14673,10702.908203125
16385,7246.65673828125
17241,6917.69091796875
18097,5618.85888671875
18953,5563.84619140625
19809,5565.4814453125
20665,6211.986328125
22377,6265.2314453125
23233,7756.95703125
24089,7704.7294921875
24945,7709.5078125
25801,8353.8671875
26657,11087.3583984375
28369,6095.59423828125
29225,6708.88134765625
30081,6259.93310546875
30937,5997.14990234375
31793,6033.99267578125
32649,6825.52685546875
34361,6574.25146484375
35217,8012.87548828125
36073,7816.76708984375
36929,8003.99951171875
37785,8536.0009765625
38641,11082.2529296875
40353,7316.85986328125
122,6222.04345703125
978,6705.11328125
1834,6971.28369140625
2690,8038.78759765625
4402,5018.01708984375
5258,5384.24609375
6114,5203.8955078125
6970,5119.84521484375
7826,5101.4228515625
8682,5484.4775390625
10394,5014.72021484375
11250,6584.75048828125
12106,6615.73046875
12962,7134.4892578125
13818,7358.2421875
14674,8249.5400390625
16386,5313.43115234375
17242,5747.36376953125
18098,4812.08984375
18954,4667.6962890625
19810,4668.9873046875
20666,4947.9765625
22378,4708.41162109375
23234,6564.53271484375
24090,6411.7939453125
24946,6336.88330078125
25802,6937.7255859375
26658,8421.146484375
28370,5116.75
29226,5516.30322265625
30082,5207.89794921875
30938,5031.01025390625
31794,5028.189453125
32650,5646.0595703125
34362,5145.36669921875
35218,6731.0966796875
36074,6516.54638671875
36930,6563.77490234375
37786,6830.26806640625
38642,8405.2578125
40354,5481.2822265625
123,7389.61767578125
979,7984.82275390625
1835,8463.8154296875
2691,9527.4453125
4403,6309.12841796875
5259,6791.75732421875
6115,6644.21875
6971,6652.005859375
7827,6622.48583984375
8683,7281.6875
10395,6374.93701171875
11251,7717.00439453125
12107,7993.92138671875
12963,8846.1240234375
13819,9584.427734375
14675,10213.734375
16387,6963.16943359375
17243,7793.33203125
18099,6521.060546875
18955,6419.76171875
19811,6414.50390625
20667,6823.5478515625
22379,5994.79345703125
23235,7540.98583984375
24091,7696.6943359375
24947,7750.79638671875
25803,8333.5341796875
26659,10226.9716796875
28371,6613.86279296875
29227,7198.49609375
30083,6797.33056640625
30939,6860.4130859375
31795,6511.6689453125
32651,7050.4638671875
34363,6402.431640625
35219,7559.18310546875
36075,7546.75634765625
36931,7803.92431640625
37787,8250.0283203125
38643,9985.90625
40355,6923.51318359375
124,7365.1728515625
980,7963.92919921875
1836,8441.025390625
2692,9900.62109375
4404,6891.97314453125
5260,6797.96630859375
6116,5994.84521484375
6972,5961.47021484375
7828,5887.7470703125
8684,6332.49658203125
10396,6839.525390625
11252,8036.83251953125
12108,7769.58935546875
12964,7995.70556640625
13820,8403.5908203125
14676,11914.431640625
16388,7277.5908203125
17244,7074.0537109375
18100,5630.16796875
18956,5601.494140625
19812,5580.91357421875
20668,5915.50439453125
22380,6691.72802734375
23236,8076.2529296875
24092,7728.318359375
24948,7663.919921875
25804,8342.5927734375
26660,10666.52734375
28372,7085.2626953125
29228,7030.0302734375
30084,6229.2822265625
30940,5965.94140625
31796,5955.8037109375
32652,6697.046875
34364,7012.5107421875
35220,8230.521484375
36076,7877.15087890625
36932,8104.18603515625
37788,8520.578125
38644,10602.8193359375
40356,7449.7998046875
125,6461.5908203125
981,6857.94677734375
1837,7359.52001953125
2693,8629.54296875
4405,3497.252685546875
5261,4832.80322265625
6117,4848.53466796875
6973,4788.49462890625
7829,4750.7421875
8685,5513.6044921875
10397,3483.77392578125
11253,6300.9013671875
12109,6480.416015625
12965,6598.06005859375
13821,7289.609375
14677,9888.8427734375
16389,3799.607177734375
17245,5452.63330078125
18101,4655.197265625
18957,4647.0380859375
19813,4794.2900390625
20669,5107.3388671875
22381,3358.030517578125
23237,6362.841796875
24093,6521.19091796875
24949,6479.291015625
25805,7184.3525390625
26661,9337.6875
28373,3696.69384765625
29229,5115.0859375
30085,4943.41455078125
30941,4954.4091796875
31797,4926.4306640625
32653,5532.248046875
34365,3483.97998046875
35221,6496.61865234375
36077,6547.14892578125
36933,6881.9951171875
37789,7299.25927734375
38645,9273.412109375
40357,3639.1650390625
126,4277.21826171875
982,4606.470703125
1838,4699.90869140625
2694,5362.462890625
4406,2686.366455078125
5262,3545.4833984375
6118,3479.290283203125
6974,3413.75634765625
7830,3405.93310546875
8686,3902.200927734375
10398,2647.251220703125
11254,4233.63427734375
12110,4359.78466796875
12966,4438.04833984375
13822,4526.001953125
14678,5802.13720703125
16390,2659.80126953125
17246,3738.39404296875
18102,3264.111572265625
18958,3262.94091796875
19814,3360.382568359375
20670,3564.161376953125
22382,2447.0771484375
23238,4272.3779296875
24094,4342.73388671875
24950,4328.044921875
25806,4472.7529296875
26662,5702.66796875
29230,3700.073486328125
30086,3497.736572265625
30942,3533.119384765625
31798,3514.664306640625
32654,3894.740966796875
34366,2561.77880859375
35222,4266.21630859375
36078,4304.85546875
36934,4522.830078125
37790,4502.37939453125
38646,5394.9287109375
40358,2671.788818359375
127,5877.63037109375
983,6309.21875
1839,6552.2529296875
2695,7634.255859375
4407,5471.66015625
5263,5243.3876953125
6119,5307.93017578125
6975,5280.27734375
7831,5379.2099609375
8687,5927.00927734375
10399,5634.2939453125
11255,6165.400390625
12111,6457.8017578125
12967,6725.73828125
13823,7231.18359375
14679,9577.5009765625
16391,6503.5810546875
17247,6097.01904296875
18103,5328.24072265625
18959,5239.61279296875
19815,5302.748046875
20671,5935.10498046875
22383,5364.20751953125
23239,5928.451171875
24095,6220.453125
24951,6232.6220703125
25807,6505.66552734375
26663,8382.6328125
28375,5984.52734375
29231,5558.5791015625
30087,5437.23388671875
30943,5433.3505859375
31799,5252.55810546875
32655,5888.52783203125
34367,5636.0029296875
35223,6079.388671875
36079,6280.97412109375
36935,6539.82177734375
37791,6803.265625
38647,7939.75
40359,5871.9931640625
128,7760.7607421875
984,8387.5595703125
1840,8854.767578125
2696,10427.267578125
4408,4687.75732421875
5264,6455.8369140625
6120,6498.32275390625
6976,6327.654296875
7832,6367.03125
8688,7312.625
10400,4729.4462890625
11256,7866.2265625
12112,8143.9755859375
12968,9015.818359375
13824,9491.1220703125
14680,10605.00390625
16392,5080.99267578125
17248,6894.21533203125
18104,5985.30908203125
18960,6000.5771484375
19816,6079.8466796875
20672,6586.01904296875
22384,4444.78466796875
23240,7675.32470703125
24096,7922.07958984375
24952,8040.1064453125
25808,8772.822265625
26664,11013.078125
28376,4887.53515625
29232,6788.27294921875
30088,6577.7451171875
30944,6651.63134765625
31800,6617.4658203125
32656,7305.841796875
34368,4729.1845703125
35224,7905.35302734375
36080,8028.52001953125
36936,8306.625
37792,8829.42578125
38648,11144.4814453125
40360,5247.78564453125
129,5817.96435546875
985,6303.408203125
1841,6563.64990234375
2697,7682.11376953125
4409,4599.99853515625
5265,4701.07421875
6121,4441.11865234375
6977,4415.107421875
7833,4346.8662109375
8689,4774.556640625
10401,4819.38427734375
11257,6346.88818359375
12113,6363.95263671875
12969,6753.154296875
13825,7089.974609375
14681,8236.1279296875
16393,5337.87548828125
17249,5472.7509765625
18105,4398.5830078125
18961,4250.42333984375
19817,4129.06298828125
20673,4510.99853515625
22385,4572.56884765625
23241,6325.20458984375
24097,6160.70361328125
24953,6285.1748046875
25809,6377.92333984375
26665,8255.16015625
28377,5538.56298828125
29233,5550.3193359375
30089,5293.9541015625
30945,5054.26171875
31801,4880.6259765625
32657,5557.49755859375
34369,5401.576171875
35225,6742.123046875
36081,6642.32421875
36937,6875.63720703125
37793,7146.5849609375
38649,8556.142578125
40361,5424.71826171875
130,5323.53173828125
986,5539.10693359375
1842,6001.37890625
2698,6991.43994140625
4410,3517.83056640625
5266,4420.2783203125
6122,4092.606201171875
6978,4026.14794921875
7834,4184.19970703125
8690,4551.966796875
10402,3486.919189453125
11258,5631.10791015625
12114,5595.34765625
12970,5568.7841796875
13826,6291.68896484375
14682,7909.82568359375
16394,3701.150146484375
17250,4667.38427734375
18106,4098.32177734375
18962,3971.0546875
19818,4063.39990234375
20674,4285.9951171875
22386,3373.0751953125
23242,5398.86181640625
24098,5286.5263671875
24954,5267.4443359375
25810,5699.0791015625
26666,7256.40869140625
28378,3608.949951171875
29234,4491.35546875
30090,4126.88916015625
30946,4018.144287109375
31802,4075.96240234375
32658,4422.28564453125
34370,3363.6123046875
35226,5494.7353515625
36082,5302.36376953125
36938,5340.2490234375
37794,5723.18408203125
38650,7002.11767578125
40362,3490.84326171875
131,8488.416015625
987,9151.2900390625
1843,10128.8017578125
2699,11976.1689453125
4411,5726.71728515625
5267,6769.40576171875
6123,6846.97265625
6979,6903.9609375
7835,7010.0166015625
8691,7889.89599609375
10403,5798.66259765625
11259,8729.8447265625
12115,9133.0224609375
12971,10328.6240234375
13827,11404.5791015625
14683,12183.4296875
16395,6231.05908203125
17251,7535.521484375
18107,6738.09228515625
18963,6668.8154296875
19819,6676.60546875
20675,7252.18115234375
22387,5457.998046875
23243,8337.7646484375
24099,8504.015625
24955,8749.67578125
25811,9891.984375
26667,12784.4033203125
28379,6021.13134765625
29235,7128.17724609375
30091,7057.93896484375
30947,7088.68994140625
31803,6835.873046875
32659,7661.19384765625
34371,5747.96142578125
35227,8363.123046875
36083,8493.1865234375
36939,8787.5107421875
37795,9733.705078125
38651,12322.6357421875
40363,6282.05859375
132,6351.9697265625
988,6828.6005859375
1844,7276.31396484375
2700,8157.00439453125
4412,5340.03466796875
5268,5037.31982421875
6124,5170.28076171875
6980,5204.4716796875
7836,5345.40625
8692,6075.1162109375
10404,5615.638671875
11260,6713.57958984375
12116,6920.15283203125
12972,7259.01171875
13828,7746.74609375
14684,8787.3349609375
16396,5852.8466796875
17252,5701.3134765625
18108,4873.076171875
18964,4796.7236328125
19820,4866.84228515625
20676,5250.00341796875
22388,5074.05224609375
23244,6222.2275390625
24100,6432.78662109375
24956,6418.078125
25812,7098.73095703125
26668,8743.41015625
29236,5415.0712890625
30092,5297.30810546875
30948,5241.1826171875
31804,5214.44921875
32660,5812.76708984375
34372,5507.60693359375
35228,6673.0654296875
36084,6752.7294921875
36940,7032.37744140625
37796,7600.45703125
38652,8910.310546875
40364,6040.2578125
133,6226.46044921875
989,6724.1923828125
1845,6974.9150390625
2701,7711.53759765625
4413,5052.32373046875
5269,5332.5625
6125,5266.33935546875
6981,5080.70654296875
7837,5098.22216796875
8693,5637.0029296875
10405,5049.30322265625
11261,6279.0869140625
12117,6300.9677734375
12973,6563.83154296875
13829,6806.380859375
14685,9086.3642578125
16397,5480.837890625
17253,5805.8076171875
18109,4795.87255859375
18965,4803.962890625
19821,4920.20361328125
20677,5182.466796875
22389,4917.984375
23245,6340.2509765625
24101,6397.67626953125
24957,6356.98828125
25813,6782.76513671875
26669,8376.3427734375
29237,5660.59228515625
30093,5309.44384765625
30949,5292.35888671875
31805,5263.65234375
32661,5727.47119140625
34373,5055.240234375
35229,6404.98486328125
36085,6377.6982421875
36941,6578.06494140625
37797,6788.79736328125
38653,8131.8203125
40365,5235.4013671875
134,5735.93408203125
990,6216.3310546875
1846,6741.5185546875
2702,7661.50830078125
4414,5373.4716796875
5270,5151.2744140625
6126,4818.74560546875
6982,4885.4658203125
7838,4939.71923828125
8694,5401.74609375
10406,5320.54150390625
11262,6216.10546875
12118,6165.55322265625
12974,6908.78271484375
13830,7410.87060546875
14686,8080.97607421875
16398,6029.5048828125
17254,5637.04638671875
18110,4667.228515625
18966,4449.3828125
19822,4509.083984375
20678,4967.3037109375
22390,5102.58154296875
23246,5762.8388671875
24102,5790.228515625
24958,5825.05517578125
25814,6455.326171875
26670,8085.6484375
28382,5582.02099609375
29238,5144.478515625
30094,4776.32373046875
30950,4696.0322265625
31806,4762.5390625
32662,5372.498046875
34374,5365.7275390625
35230,5901.45458984375
36086,5746.498046875
36942,5979.96240234375
37798,6469.28125
38654,7674.5341796875
40366,5756.4111328125
135,5438.11572265625
991,5900.1884765625
1847,6502.892578125
2703,7753.79833984375
4415,3269.8583984375
5271,4615.76904296875
6127,4541.35888671875
6983,4576.7490234375
7839,4653.59423828125
8695,5309.84423828125
10407,3311.237060546875
11263,5559.00341796875
12119,5937.1318359375
12975,6814.61767578125
13831,7376.62548828125
14687,8193.16015625
16399,3534.00244140625
17255,5117.12060546875
18111,4459.66552734375
18967,4416.9990234375
19823,4400.62255859375
20679,4856.806640625
22391,3082.522216796875
23247,5390.0732421875
24103,5610.134765625
24959,5808.53271484375
25815,6318.390625
26671,8250.193359375
28383,3411.080322265625
29239,4858.59521484375
30095,4679.54541015625
30951,4697.45263671875
31807,4519.34521484375
32663,5100.1630859375
34375,3286.119384765625
35231,5301.7060546875
36087,5455.775390625
36943,5711.42138671875
37799,6221.26025390625
38655,7814.97021484375
40367,3605.388427734375
136,7301.17431640625
992,7857.8056640625
1848,8463.2099609375
2704,9935.6025390625
4416,6025.4921875
5272,6202.18212890625
6128,6121.177734375
6984,6148.32275390625
7840,6175.95947265625
8696,7023.76318359375
10408,6088.38916015625
11264,7640.8046875
12120,7953.60546875
12976,8813.2041015625
13832,9600.8046875
14688,10727.4248046875
16400,6849.48095703125
17256,7139.669921875
18112,6086.65869140625
18968,5929.0732421875
19824,5923.8271484375
20680,6553.9345703125
22392,5922.92333984375
23248,7334.53759765625
24104,7617.93359375
24960,7671.04345703125
25816,8356.42578125
26672,10619.7509765625
28384,6498.08740234375
29240,6600.50244140625
30096,6295.41650390625
30952,6315.986328125
31808,6044.03271484375
32664,6740.43212890625
34376,6123.2744140625
35232,7399.08984375
36088,7608.27587890625
36944,7861.6513671875
37800,8544.7333984375
38656,10503.56640625
40368,6564.7392578125
137,7201.16064453125
993,7772.40576171875
1849,8304.517578125
2705,9669.6171875
4417,6744.470703125
5273,6450.06982421875
6129,6177.685546875
6985,6132.94775390625
7841,6141.13720703125
8697,6870.373046875
10409,6657.2041015625
11265,7767.6181640625
12121,7700.05712890625
12977,8564.919921875
13833,9134.3115234375
14689,10080.537109375
16401,7351.3955078125
17257,7046.30908203125
18113,5869.7978515625
18969,5529.1142578125
19825,5531.3828125
20681,6132.076171875
22393,6330.73291015625
23249,7257.9248046875
24105,7276.76513671875
24961,7216.23193359375
25817,7965.212890625
26673,9991.8896484375
28385,6887.89208984375
29241,6466.80078125
30097,6177.26708984375
30953,5904.14013671875
31809,5934.634765625
32665,6646.05078125
34377,6678.0576171875
35233,7486.76953125
36089,7344.611328125
36945,7520.28515625
37801,8069.16162109375
38657,9863.9658203125
40369,7159.35009765625
138,6915.34912109375
994,7399.30126953125
1850,8040.0986328125
2706,9288.443359375
4418,3677.28271484375
5274,5488.46044921875
6130,5358.38818359375
6986,5156.6083984375
7842,5126.91650390625
8698,5663.29248046875
10410,3619.282470703125
11266,7058.90185546875
12122,7319.71484375
12978,7455.90625
13834,8256.640625
14690,10917.396484375
16402,3903.317626953125
17258,5780.6650390625
18114,4947.67919921875
18970,4902.654296875
19826,5006.1083984375
20682,5237.17431640625
22394,3466.86279296875
23250,7044.689453125
24106,7282.78515625
24962,7228.24609375
25818,8083.31201171875
26674,10005.01171875
28386,3641.31103515625
29242,5802.03173828125
30098,5443.68408203125
30954,5417.49462890625
31810,5381.2783203125
32666,5793.2890625
34378,3655.84912109375
35234,7167.91162109375
36090,7279.14599609375
36946,7477.53466796875
37802,8021.8681640625
38658,9720.966796875
40370,3808.82470703125
139,5828.15087890625
995,6316.77587890625
1851,6399.7451171875
2707,7482.64306640625
4419,5254.9033203125
5275,5067.66259765625
6131,4514.15380859375
6987,4513.77490234375
7843,4459.8740234375
8699,4878.517578125
10411,5247.755859375
11267,6116.57861328125
12123,6200.076171875
12979,6219.45068359375
13835,6308.6953125
14691,8634.103515625
16403,5570.75
17259,5323.0341796875
18115,4379.2119140625
18971,4304.98681640625
19827,4256.59033203125
20683,4651.49951171875
22395,4963.95947265625
23251,6027.84326171875
24107,6010.93994140625
24963,5972.921875
25819,6248.1396484375
26675,7976.45703125
28387,5588.27001953125
29243,5225.27880859375
30099,4719.1357421875
30955,4446.43408203125
31811,4432.171875
32667,5031.46630859375
34379,5286.29443359375
35235,6238.2724609375
36091,6162.2080078125
36947,6312.14404296875
37803,6330.4189453125
38659,7947.44775390625
40371,5674.32275390625
140,6031.875
996,6568.09033203125
1852,7216.47998046875
2708,8276.880859375
4420,3846.564453125
5276,4865.2177734375
6132,4970.6025390625
6988,4862.9765625
7844,4864.298828125
8700,5381.021484375
10412,3877.007568359375
11268,6097.11767578125
12124,6501.41015625
